티커,2010-01-07,2010-02-07,2010-03-07,2010-04-07,2010-05-07,2010-06-07,2010-07-07,2010-08-07,2010-09-07,2010-10-07,2010-11-07,2010-12-07,2011-01-07,2011-02-07,2011-03-07,2011-04-07,2011-05-07,2011-06-07,2011-07-07,2011-08-07,2011-09-07,2011-10-07,2011-11-07,2011-12-07,2012-01-07,2012-02-07
068930,0.0002789515232660342,,,9.554935670271362e-06,0.0007055683819404146,6.705978857085607e-05,0.00022445744202140525,,-0.0001438794735050592,-0.0003768544254275036,,0.00018283538698703747,6.94752024518701e-05,0.000215570990480444,-2.572599420059315e-05,0.00024001142800059727,,0.00014223090822756962,-0.00018901165065730012,,0.00028576531051448365,-0.0008071983415803614,-0.000853258548242963,-0.0010193740488448567,,-0.0010319032410111059
069080,0.001420592584411556,,,0.0007813685081201103,-0.00020230388422836054,-0.0021387306154491384,-0.0005668436510790707,,-0.0005188113594273419,-0.00025916771233988465,,-0.0012316995093920413,0.0007928660119544353,0.0004929480050915372,0.002210902455884239,-0.0007747882146875568,,0.00018504071203687757,0.009424691364370576,,-0.007059780026434717,0.014255168083283703,0.012353421208536056,-0.003328244712731251,,0.007445178117208402
069110,-2.3058811246168327e-05,,,0.0001221840986455622,0.00010961404106922053,1.9204083856469113e-05,-9.921879317200491e-06,,2.970735188404289e-05,3.805089018664122e-05,,-0.00018056736189088574,-0.0013504161126291938,-0.0007238130563818698,-0.0020022788852397735,0.0001291608614294422,,-0.0009427305015394162,0.0006278491676447593,,0.000809636599494641,0.00015483223623441667,-0.00042109229989819257,0.0006707357282290641,,0.00019717571860673952
069260,-0.00555997392862571,,,-0.005523267157500311,0.0008709661584330492,0.0016177622974391562,0.006649666362474049,,-0.0003439204203264153,-0.0016026505536932607,,0.0021942018225519873,-0.0008136684916132449,0.00049279930011827,0.020770280524839643,-0.004610484210312522,,0.006686134320882621,-0.002454763974152286,,-0.008527415059620149,-0.0013561770203461428,-0.0037143437408372823,-0.0020850564205166264,,-0.00405840970952214
069330,0.0002112813863806852,,,0.00013425358517112887,0.0001120452653019879,4.27677448525679e-05,1.1785661692992008e-05,,-2.933523277200521e-05,0.00019011235205638305,,-0.00013171893183436582,-0.0006037074166024703,0.0002532001437523921,9.778567464018665e-06,-4.742034309306911e-06,,-5.5591434170129445e-05,-0.0003865204608518165,,-0.00010975239847031079,-0.0012214913385246336,0.0008799784497894272,0.0006526084268689918,,-0.00028696788651773775
069410,0.0006428450137446962,,,-0.0001312555719924659,2.4420375536939704e-05,3.3677708264486336e-05,0.00010918172479858885,,0.00018270872670251036,2.172296480589264e-05,,-0.00024776038921187126,-0.0003367948731831019,0.0001530239219988904,-0.0001887198574088099,-1.8547344865879642e-05,,-0.00013481508197392335,-0.0003528744925834425,,1.2937074476971294e-05,-0.000774955867832963,-4.988866386961181e-05,-0.001007875326196853,,1.3360750862745951e-05
069460,-2.7464305578747432e-05,,,0.0031172125324980043,-0.0007730736605282745,-0.0008465293249277834,-0.0003983907686029868,,0.002305379529422636,-0.0005949867551054635,,0.00042689651443483497,-3.206205469939342e-05,0.0003482352467700291,-5.7021521886737095e-05,-0.0009510387684211088,,-0.00019259402635998823,-0.0019015709241428853,,-0.0018916219555423675,0.0016271460979845852,-0.00032831160302696855,0.000674230689538987,,-4.257584115558248e-05
069470,0.00021184512943060697,,,0.0007229930562966805,,,,,,,,,,,,,,,,,,,,,,
069510,-0.0008221775032879379,,,-0.0009619119200333988,0.0051977299019105895,0.0014649990352723719,-0.0005956949287729114,,0.0003369859382798805,0.0011243098459492958,,-0.00012851132820955775,-2.5773519058959163e-05,-0.0014063100366101268,0.0007130216684994262,-8.498513754287477e-05,,-5.927760151045567e-05,-0.00017337392660332206,,-0.0004810650950186251,-0.0004125657043230436,-0.0005295062902842362,-8.22756631309768e-05,,-0.0007628301741589042
069540,-6.447398257496423e-05,,,0.00015252185865907158,0.00041223357489763294,-0.0001640492597403382,0.00011979349415866445,,-0.00033818262616079755,-0.00019092391515995619,,9.423860007678704e-05,-0.00021810136799165983,-0.00012482524736666124,4.413272281933014e-05,-0.00015835077862975464,,4.4211641704805064e-05,0.0001519874974029509,,0.00012677302078523535,-0.00021781652215877522,0.0002213826453252036,-0.00015213801636113512,,0.00016992620922749258
069620,-0.0011566161248494453,,,-0.00020594792948413788,-0.0014893840668573988,-0.008496791110631854,0.00538450568721346,,0.005077120012567773,-0.006098829803200771,,0.0024824263782628653,-0.0029707269188509943,-0.0014465878668186484,0.0018806684570628522,-0.0014357110726102521,,0.0,0.002460122700738277,,-0.0022811845128608696,-0.0007466469909076402,-0.0047074280563947375,0.0034622499380104316,,-0.0014094611178939738
069730,-0.001762967040566292,,,0.0008925850082949076,-0.0010378477126166438,-0.0002045386576896248,6.370339354605197e-05,,0.00027163088662727347,0.00010142779202509518,,6.743112748580735e-05,5.0993206292362225e-05,0.0003180476837598291,-0.0005229859703886255,0.00010528427488917021,,0.0003612076029711359,-0.0002974664656270696,,-4.5505878459308204e-05,0.00015677062383622116,0.0002151421109152015,-7.272456128967379e-05,,-0.0002360113518151366
069920,6.820765739287654e-05,,,-0.0009208278958730824,0.0005117242597139401,1.1594841036825235e-05,0.00013150177310644484,,2.8227836607513358e-05,0.00014662878912924756,,0.00011690612662553767,6.387486941249324e-05,-5.3989987524533515e-05,0.00013972167610801244,4.703497336429333e-05,,0.0003228017145696646,-4.657675203934469e-06,,-4.573461877021829e-05,-5.761637637782072e-05,0.00012119843506625044,2.9541341729917e-05,,-0.0003819435360394756
069960,-0.026358053358472987,,,-0.023331654758743905,0.024613329191194504,0.017313606025814422,0.010058096025792154,,0.03649594029398774,-0.0410674925657357,,0.01681671335823294,-0.008121207105365572,-0.006295646745188859,0.029520834200333343,0.031112898548715916,,0.00744318790691887,0.026381107929691273,,-0.025475299550103008,0.01010063526787895,0.001955353834290776,-0.02119356660586682,,-0.021968980233200586
070080,-0.000524665821960864,,,0.0007739041398996764,-0.00042821299666449727,0.0013009468829922534,-4.740716896506972e-05,,-4.974377233637954e-06,0.0007953880998588304,,,,,,,,,,,,,,,,
070480,0.00013181576934296607,,,-0.0007278708344830827,-0.0008569285757999842,-0.0007609478708785847,0.0005409513727221531,,0.0006953007032207117,-0.0014837762036008235,,-0.0006100773992847648,7.363169451628232e-05,0.0023204017401396433,0.0016397286112647578,-0.0014935250981541017,,6.128746692031782e-05,-9.226409705449841e-05,,0.0003796815407061984,-0.0006708128323619137,0.0007634344143477111,-2.0713835329646487e-05,,0.00010913560772012866
070590,0.0002256871899030457,,,-0.00011601445799626088,0.0004573523630629401,7.383636810073878e-05,6.752395393628013e-05,,-1.887129936760373e-05,-1.8306259767077244e-05,,-5.3104657233469564e-05,-0.0001441743752392354,0.00015075349045350693,4.460831702482265e-05,-5.8958644637690735e-05,,-0.0,6.663654992443627e-05,,3.1337214139965696e-05,-0.00036517243878924016,-7.92413915858159e-05,-3.4662594526258026e-05,,9.44575232189441e-05
071050,-0.023558395583354545,,,-0.012597248621872233,-0.0033976482338743523,-0.0070506802839085045,0.023688821005750108,,0.0290009000827704,-0.0004931836104128652,,0.05774061162397546,0.027396831639063906,-0.02833344946115707,-0.005696048269370453,-0.022516289148273232,,0.036364764256014585,-0.01834939140039827,,-0.003886061231754947,0.014948460971507718,0.0036446732049443594,-0.006195512394903701,,0.0
071055,-0.00032708920551006575,,,-0.0003791294328648948,-0.00014434469282786192,-0.000230080191485165,0.0001151783822126521,,0.0006235475989960902,2.5938550907857993e-05,,0.0010406476984221131,0.00030306043656348714,-0.0003540032406170407,-0.00031317589197651284,-0.000405214359901293,,0.00045932737282428147,-0.00026541362800730804,,-0.00023336724668954924,8.762783022433133e-05,2.4661565832704567e-05,0.00015001250136540222,,0.00021315408315825362
071057,-0.0008021207986434586,,,-0.0006037208432833194,-0.008637631571909499,,,,,,,,,,,,,,,,,,,,,
071090,0.00020079715350459473,,,0.001020459006673411,0.0005351139468962981,-0.0007931484821375183,0.00024455058043318546,,-0.00016304450271986226,1.1806631690088702e-05,,2.86158159725116e-05,-0.00013001014155201597,1.0789469328887163e-05,-0.0011511431306565928,0.00038282645840033463,,-0.00023461261048591256,0.0003696680409527243,,-0.00204729718061041,-0.0024503908537633263,-0.00021428159277700403,0.0004652166510346124,,0.0007838182136786314
071280,-0.00012008704974769002,,,-0.0009138263665897748,0.0011774127454479695,0.0003653279357711107,-3.0773245088790115e-05,,-0.0002282412173106936,-0.00030382805572684406,,-7.320400818423259e-05,0.00021851596380038351,0.00034018821621196343,-0.0003972989159823232,4.113882674227663e-05,,4.361088039512032e-05,0.0001204114437258369,,0.00023219354204950037,-0.00040693419067257687,-0.0012325093193610137,5.3649277481212196e-05,,-0.00029311872577335264
071530,0.000728767794478148,,,8.912284709703117e-05,0.0002091073873368678,7.249374260980375e-05,-9.066506606065375e-05,,-5.170810868334593e-05,6.771668425884154e-05,,-7.09438332268396e-05,0.00022568877108461447,-0.00025702192992940216,0.0001869770966056365,0.000539811381488224,,0.000425544878862425,0.00035930544096991903,,0.0001229190438232796,-0.00031059764121011123,-0.0003172711328100248,0.0005768433251681324,,6.19925484895934e-06
071660,-0.003596645948937087,,,0.002563916560840241,-0.0023045489651653734,0.0015653308464550761,0.0008523402494817134,,5.484919050770655e-05,-0.0005996057231308629,,-0.005620758640196699,-0.0008129919328485547,-0.0026853443377534,0.0012741170517223423,-0.0006893347953416313,,0.00040629751016835495,-0.0015099069415267514,,-5.2865377154534345e-05,0.0,0.0016522542189609476,-8.328402960720315e-05,,0.0025819294876524273
071670,-0.0030367526443602806,,,0.00342714514449372,-0.003003448248932616,0.0020525423180903475,-0.004834692572880139,,0.0025534001947668155,-4.40631187530155e-05,,0.002178170952599101,-0.0027787365400238325,-0.0006437045487726139,-0.0010547842099663327,-0.0008314136970513582,,0.0007054270023929874,-0.0026228890227877667,,-0.0010325786091635297,0.002696233239949257,-0.0006676481981486485,0.0014289671350937098,,-0.0009137981686075184
071930,0.0005635731304955905,,,8.225663534051833e-05,-3.521250060810862e-05,0.0002503312066020256,-0.0001430372600872931,,0.00020088323962645028,-0.00012385962432093543,,0.00010665905702657173,-0.0001657613937428371,0.00013220713719907035,0.00010070218702859746,0.0009907616409575702,,0.00017899553451964268,0.0005949875024507509,,0.00015201621529833815,5.451048569449005e-05,2.9795417544012995e-05,-4.430285597311395e-05,,-4.928251898024099e-05
071950,-0.0003769454963151662,,,-6.742714576515379e-05,0.0006418807671541056,0.0001574152194529008,-0.0003816282387849845,,6.108248728019018e-05,-0.0004885155633608054,,-0.00011303064310053578,-1.892197909563407e-05,1.4199140097293921e-05,-0.00035014821452049186,0.00040018948473886283,,-0.0,-0.0001803146201178865,,0.00042393347255586334,-9.168412420075983e-06,3.924917426143225e-06,-0.00022494354440523307,,0.00019471354946413107
071955,-0.0,,,-0.0,-0.0,-0.0,-0.0,,-0.0,-0.0,,-0.0,-0.0,-0.0,-0.0,-0.0,,,,,,,,,,
071970,-0.0010373203395648246,,,-0.0016847381157074721,-0.005513414940025492,0.000866406305794962,0.0005489400144486058,,0.011838357352653163,-0.00300825636621954,,0.0015961374205286248,0.0015025787701989787,-0.003588582160966436,0.0008243192580641286,0.0014209755445267116,,8.423727248821159e-05,-0.0038832130572830255,,-0.002381011499722383,0.0006863412222706685,-0.0012841427571177204,-0.0006568347372648167,,0.0002733902495992978
072020,-0.0003872373666924701,,,0.0027892993534987696,-0.002608005178111798,0.0003189464708186712,0.0013343466761430575,,-0.00042523310299481923,-0.0007120777342685593,,-0.00011790593390756894,-0.0014693731239696724,-0.0008155783712404048,2.9477799125402125e-05,-0.0005672986317932832,,0.00028664504019508584,-0.00019349217398036863,,0.0012022612784611689,0.00210429958127632,-0.0001856142917907564,-0.00043203290320194233,,-0.0007121764944328697
072130,-0.0016019167345246732,,,-0.000766245199040089,-0.0007249884366293477,-0.00018913077020409793,-6.497011028048557e-05,,-0.0008317264126812603,-0.0004066960730960937,,-4.990756181215763e-05,-3.662678673781339e-05,1.5777690133398327e-05,0.00014077913249030635,0.00024971626138266094,,-4.07866147620239e-05,-0.00031457182697801464,,-0.0007982667151670792,0.0003570440607245969,-0.0007773198049865075,0.0009588094893311406,,0.0004181502598555624
072470,2.417180165520808e-05,,,0.00023743396245295417,-0.00018850275010439438,-0.000716965686530458,-0.00042291772138026957,,-1.1239267196650561e-05,-0.0002713014660222265,,-0.00013347843407575854,-0.00015864652388000052,-0.000203385505894968,3.992715458499378e-05,-0.00016479522919019698,,-0.0001893407094727185,-5.185723727485758e-05,,-0.0008058627041799655,0.000425520278489861,-0.0002374939936808666,-0.0015353881306377534,,0.0007646955123244585
072520,0.0005845924176074042,,,-0.0002223882458363159,-0.0002859422838231175,0.0004745791085151172,0.00018122496674040746,,-0.0007567296377560316,-0.0008961370051751612,,-0.00040628467100261624,-0.0009216770955968268,-0.0005993392956576842,0.0008864744691146752,-0.0001953000152525633,,5.8111905822057404e-05,-0.0006977883080055522,,-0.0005220070511911893,0.0021637035059992394,0.0011545689424867559,0.0019343532284363358,,0.0006890680639596842
072530,-9.806185390737144e-05,,,-0.0001450304178361768,3.511984255310842e-05,8.858627121949723e-05,0.000309383097679622,,-0.0007826332556873973,-0.00040394416631046794,,5.385365082716673e-05,0.000245600271811039,-0.00014673913633051695,0.0004702161487086544,0.0007384092219374695,,,,,,,,,,
072710,-0.0023001086224358827,,,0.001010489734361124,0.0006692147008339351,-0.0003740225343303241,-0.0011497702023747947,,0.0003877465587436061,-0.00016128641298754224,,0.0001571273778412348,-0.0012124693182176678,-3.6390770957195866e-05,0.002112042445416495,0.000818902424425325,,3.7059805228579146e-05,-0.0007335878804800362,,-0.0014177692352589952,-0.00025783721021905193,0.0004673622178738695,0.0009107013858903776,,0.0011210426972361866
072770,0.0009062855789216777,,,0.0001656482274810906,0.0008605064403709602,-6.435553728533451e-05,0.00039504619204378265,,-0.0002391492970429219,-3.002301756386674e-05,,-0.0003755305101707855,0.0001579089196576765,0.00017218118642758397,6.670954916549474e-05,0.00010851654733964383,,3.077403226891042e-05,-1.2714672511888545e-05,,0.00010612597217405758,-0.00013755515069744425,7.552032253093399e-05,-7.683164940588907e-05,,-0.00020337241181375815
072870,-0.01351406304583101,,,-0.01735170356554321,0.022012598067297873,-0.0184351382908579,0.01303577641492577,,-0.006392542191074365,0.007887003830367839,,0.006588159843996264,0.004964339471831622,-0.008506174033998176,-0.00765563235148653,-0.002404977882883066,,-0.005329905235615273,0.002889944208829366,,-0.005486024051858117,-0.0010185530492198675,-0.006923594126218628,0.0002155871796055417,,0.006699816837946958
073010,-0.00045770518199113926,,,-0.0015617704140209264,0.0008506519440793839,0.0001902654043675394,0.00016303531750493365,,-0.00030374006093894306,-0.0002966593587422028,,-0.00026057017862598483,-0.00030160748316351247,0.0001478092416444218,0.0005361273412910764,-0.0005438015077365649,,-0.00014128276087594033,-0.0004969324564786053,,0.0004320050932227077,5.250484376474699e-05,-0.000552602336500042,0.00029162078082199195,,-0.00047566534488001377
073070,-0.0019966597007211907,,,-0.0011240554043003984,-0.0007063327692135253,0.0005810708222651757,-0.0012232511741711476,,0.0003546846741350901,-0.0003619688543375379,,0.00018822299641339614,0.00023240818580696186,0.00025939745400120964,-0.0004008803364989908,-0.00019924505259770033,,0.00015465162702923835,-0.0002671344664885927,,0.0005978401481200514,-0.00044355671516114494,0.0006073912203977254,-0.00024341141674669132,,-0.0009136941531690937
073110,0.0005702021189096729,,,-0.0008643786162470629,0.0011849642624949114,-0.0007593105428220562,-0.0014516307487211545,,0.00036179586186870573,0.0030496687954359733,,0.0024418421772418983,0.0008649836028194015,0.0012573532717176249,0.0016362945966672782,0.0006576093300048472,,-0.002731496473756506,-0.0005055148928384522,,0.0010405124746654592,0.002607921121670617,0.0017909821515474844,-0.003910360601378926,,-0.001267272026028166
073130,-0.002842028835699275,,,-0.001076008599619134,-0.00014903585546832947,-0.0014408523564971027,-0.00118299925520559,,-0.001203788159275412,-0.0007583161725477573,,-0.0003051144958508654,0.0005669086352071778,-0.0010507896915071112,-0.00032859494672138117,-0.0008136583930942596,,-0.00037163894715854466,0.0011756942062697124,,0.00016436380813191447,-0.00024497718660212845,0.00015473347709966546,-0.0008634413632809075,,-0.0008707726321620333
073190,0.00016030677954154384,,,-1.766147340922366e-05,0.00017776884374459624,9.107259738648857e-06,-0.0,,-8.215502249266043e-05,-0.00019622799892815744,,1.0013896829199114e-05,3.5531430707297365e-05,8.675190686848135e-05,5.469341286384956e-05,5.9677412497556245e-05,,-0.00014811705579213227,9.418736656546708e-05,,0.0002485319232213304,-0.0002454435220537269,2.2443817936079898e-05,-0.00014493716700583227,,-0.00043180824374705406
073240,0.0015506503332606597,,,-0.001266635396036652,-0.0011231401790414818,0.004779674123760758,0.01159068444412033,,0.009650850048200084,0.0015107490170676132,,-0.0014570144193692353,-0.009148116215345954,0.011623103745331731,-0.00038940841445559386,0.016440132625545136,,0.010938745280913806,-0.022795739586560924,,-0.011002331843212747,0.008097165596158824,0.004105124078149798,-0.007984087604899312,,-0.008696862628278809
073490,-0.0005670413446154183,,,-9.563157492496059e-05,-0.0008539458381788182,-0.00027832799852806176,-0.0027360896899711763,,-0.0006539545599450636,0.0003670205466729905,,0.001560641640994597,0.0020733365834982595,-0.0011096113064839022,0.0010098419994431815,0.0009711242435989655,,0.0001974602056847727,-0.0005879187402697501,,0.0017101453282964683,0.0022594255178116475,-0.0010838460179345484,0.0004189696800644927,,0.0021886508848641254
073540,-0.00025276825184089244,,,-0.000229667490687207,0.0005339028237685337,0.00016576152806684776,-3.949959799218267e-05,,-3.7493194782200394e-05,2.032312181008772e-05,,5.953738016524533e-05,1.118468045929856e-05,0.00010644935845792047,-2.8651364133340614e-05,5.927353292046779e-05,,1.5203437834279022e-05,-6.62031223897676e-05,,-2.558628346137713e-06,-0.0006735705964299288,0.00045943907279145544,-7.130893713589322e-05,,-0.000536918362352236
073570,0.0017719176073008743,,,-0.0018073642525712461,0.0007391670470261916,-0.0002495907851100854,-0.0020270922743927016,,-0.00025111832897966186,0.00018896290391883555,,-0.000647206063778221,-0.0006670208397465229,0.0003440195005525953,0.00012090728037069874,0.00020333033626938324,,-0.0002420499833463901,0.0001446614278676799,,-0.0001765386229282631,-0.0009830347560897787,0.0007566985895458411,-0.0004782576695238931,,-9.936820128794011e-05
073640,-8.277847956028491e-05,,,0.00039262086296828656,0.00011847151257853325,0.0008269714481373516,-0.0015415986327876724,,0.00023626653175263122,-0.00019810729314765686,,0.00016536392504837828,0.00012092552816588443,0.0004981969331017567,-0.000745244489180091,0.00019318993105415627,,0.00014075493186636997,0.00018281323001360117,,9.824182275170251e-05,-0.0003059737633935066,0.000407121390926185,-0.00017173950741252944,,-0.0007568610920407236
073930,0.00019961195027253615,,,0.0008866001557326609,0.00018055310380738542,-0.0012160148674761925,0.00010918513521715715,,0.000629847135523191,-5.032930687856046e-05,,-4.8409177183774275e-05,-2.1099770190062608e-05,0.00023641424403744802,-1.094077736493365e-05,0.00011450298829137525,,0.00013697368466855184,2.2791212976373502e-05,,0.00018704191283338352,-0.00045076783692737,7.655151913325169e-05,0.0003974747331289555,,0.0001295123690086133
074000,0.0005278254360373999,,,-0.0001956794782150776,0.00025683778094853836,-0.0006162455631761219,-2.4356055188345354e-05,,0.0007343109500065869,-0.00032415209708626,,-8.650272825243442e-05,0.0004774499310042119,-0.0006986836562908538,-0.0006597488042210931,0.0010419243775633116,,0.0006257141097839281,-0.0003260815601423354,,-0.00031277111570907675,0.0003239227712283411,-0.0002571425127235743,1.4116088897111403e-05,,-0.0008028046198313845
074130,-0.00011291372354356314,,,9.045029540614059e-06,-0.0005479497789581011,0.0003158620219121579,-0.000455010376632087,,-0.0003776438616100097,-0.001883724319000178,,0.002087429621111413,-0.0002373297676670219,-7.387551151777012e-05,0.0017532869488783537,-5.649445844261188e-05,,0.00011910426544770095,-0.0006160319505952238,,-0.0009124139306454533,0.0025668382192585468,-0.0008873072115508243,-0.0006780716324991073,,3.652687689626213e-05
074140,0.0006843906533673355,,,0.0002349682573841036,1.8867802520513863e-05,,,,,,,,,,,,,,,,,,,,,
074150,-2.7344002254738166e-05,,,-0.00039840439522048735,0.0003677898401205245,-7.410883201062272e-06,-0.0003153022279954219,,0.00019464584642187176,1.9922598376419906e-05,,-0.00020201138866787164,-1.5060914905415855e-05,0.00019872659363008433,-8.114621456612633e-05,-7.850010979144647e-05,,0.00015389203247834243,0.0001769624907082748,,0.00019837928224333078,-0.00011006704295570236,-6.337269150071418e-05,-0.00011254482568376692,,-0.00012847239829791773
074430,-0.0008011259970259678,,,-0.002747508015923967,-0.0009602595345674484,0.00016631938873554333,0.0021866175101997185,,-0.0008464384059078536,0.00023679118898169298,,0.013271276044004802,-0.00410491828243654,0.008529214773264746,-0.005300517301707941,-0.004810760290333165,,0.0009614668578211128,-0.001954868172614725,,9.450089766312782e-05,0.004287167840608235,-0.000807900064154309,-0.00152408049555104,,-0.0026855193155135653
074600,0.0006572176256483728,,,-0.0009973671667708702,0.0012629432747584854,0.00013416943537531217,-0.00012936652006959314,,-0.0005134062390217759,-0.0005532830183789706,,-0.0007627634142326203,0.00018724114124975212,0.00029828711397908377,0.0023796979060010555,-0.0009719388089635463,,0.0010205104373957972,-0.00011292069759031563,,0.0009518597607984536,0.002045180519858028,-0.0007207488718838381,0.00010609705775641723,,0.0011783130094867734
074610,-0.00021106904392921986,,,-0.00017936856993149087,0.0003272604699600232,4.542316866780983e-05,-0.0001322364693307158,,-0.0001498706498564149,0.0004508442972013236,,0.00018804862090838375,-0.0003817136071530503,0.0004310072668208016,-0.0009341900177533259,-0.00016590684095120535,,3.788419824936448e-05,-0.001270634774888719,,0.001417362209749571,-2.5833619951543624e-05,-0.00043002305678015434,0.0007391355785187267,,-0.00022484082119715191
075130,-0.00015488487024277795,,,-0.001115694925842562,0.0015601354969441662,0.00033469760920447025,-0.0005548688727789426,,-0.000544635438198515,-0.0008131461437091692,,0.0003123784981535323,-0.0005164571720450099,-0.0006576593938155327,-0.0009816354161053796,0.0002917578127639491,,3.818107803247241e-05,-0.0001526432287760663,,-0.00010021049670917522,-0.0013270674412199823,0.00024135309366834332,-0.0006651470503892539,,-0.00016978668654830289
075180,-0.0004107946303849807,,,-0.0003595131888542754,0.0005182100308981131,-0.00020477168046935124,0.0019845675011801595,,0.00031645009440024773,0.001483499469148172,,-0.00044803052201397353,-0.00030043355252383047,-0.00012623000548626082,-3.156775655199489e-05,0.00020689620439349796,,0.0005673556638250863,-0.0007687280896850462,,-0.00035133214986965894,0.00045036586159059107,0.0006847397909602494,-0.0006878602597915022,,0.0007460824519802992
075970,0.00043567491680299343,,,-2.8855886720290612e-05,0.00019073315990181757,4.637476959305674e-05,-0.0001636089112936614,,-0.0001715488509873349,-0.00012049887888455623,,9.259625177781285e-05,0.00015184207812133401,-9.868896814047644e-05,-6.0893653016863505e-05,2.8511125787200543e-05,,-6.426850078650949e-05,0.0002144780524791914,,0.0003342834995860608,-0.00014321941743105474,-7.814316365240425e-05,1.537901399886533e-05,,-0.0006756973623940054
076080,0.0008710290153171156,,,-0.0005160622602048557,0.00097741131930726,-0.00020550910047436053,7.22384666113907e-05,,8.90029825434961e-05,-2.3425676828903345e-05,,-4.843327648289273e-05,0.00020337591472789957,-0.00035198074785519655,-0.00033618987219012376,0.0001694527863431871,,-0.000526176593359204,4.979369737173612e-05,,0.00026795605940636543,-0.0010210035422099177,0.00027856055666888375,-9.463298794367591e-05,,-0.0010236005263829034
076090,0.00017215696532284507,,,0.0003857550166764497,,,,,,,,,,,,,,,,,,,,,,
077280,-0.00021377654257125368,,,3.753334767443793e-05,0.0002166740704195075,-0.0001538050820833244,-0.0007577464519737465,,0.000690532933144155,0.0002651622461512892,,-0.0009835458051147333,-0.0013002076695186801,-0.0013936527122458543,-0.0030149703059707223,0.0012421852713820777,,-0.0003622829784124912,0.0006286059468213198,,-3.803991866682679e-05,-6.668657408631872e-05,0.0001676660565783322,-0.0004062708751997328,,-0.00044797725793956333
077360,-0.006862273225355646,,,0.009627370741882703,0.001301117567662157,-0.0031001647328277987,-0.0007295542655282344,,-0.0033480138398681233,0.0014567866024134363,,0.006401870517705677,-0.0008049643475766111,0.006050510226964424,0.005081729221930945,-0.004545004935710486,,0.00451190059813907,0.006655628489198324,,-0.006427044536743027,0.017736882419789,-0.005165731808687447,-0.004677048405055325,,0.004181927387205412
077500,0.0005267877322481587,,,8.395978932802544e-05,0.0001926509673657997,0.00010372724968379463,-5.689633635093019e-05,,-0.0001588320376420648,-0.0003210316039464016,,7.833843858730963e-05,4.142743574752719e-05,7.243753503222291e-05,0.00010241938251759882,-0.00032884167127030726,,3.090184407144597e-05,0.00023504106257483622,,0.00013495338931743432,-0.00023976331216817994,-0.0013932073304974363,-6.596021698403538e-05,,-0.0017400502675960113
077970,-0.007252854639912836,,,-0.0024548287642570093,-0.007356696399496055,0.014985181848628628,0.0064959424635140555,,0.016515605915093406,0.005051484453037895,,0.018752873291313615,-0.0019771166554692775,-0.016369087194372047,0.0021077459665661156,0.003027009628584354,,-0.011597976070767756,-0.010732722974602453,,0.005946598932101905,-0.0018972696807486695,-0.006132629407541465,-0.0077410407925253165,,0.005525491011574541
078000,-5.847670056320275e-05,,,-0.0004692527389665652,0.00012909698872511658,-0.00028209982433376147,-7.555342268516103e-05,,9.123739363566801e-05,-9.293654645300472e-05,,0.00029207531939706125,-0.00019026478135988542,0.00011513773257288849,-5.669790570263258e-05,-9.809768109192198e-05,,4.5338982511417695e-05,-0.00015268159772181738,,-5.215173295567476e-05,0.00010666104662047299,4.0438387899442806e-05,0.0001223162962570138,,0.000258645964149735
078020,-0.0024881420692651154,,,-0.0011566606488086393,-0.000767785311329056,-0.0005082842825873394,7.364839956892936e-05,,0.0020092547318210623,0.0,,-0.00022003827204526588,0.00042914570789282197,-0.001099249345750212,0.00035175231741167674,-0.0002546977329967602,,-0.0011936700081519272,-0.0004689836282610975,,-0.00024093807524681613,3.538544029515355e-05,0.0010984743245914604,0.0039044215963868296,,0.0021728248299521247
078070,-0.0009721115093773693,,,0.0024153981782022898,-0.003723520353141202,-0.0003434365379100921,-0.0012936998440283623,,0.0014001085441049507,-0.0009289608996715964,,0.0005903601275332747,-0.0006735960944613758,-0.0004979534039207383,-0.00034944254568938056,-0.0015386556600353895,,-8.310717175828338e-05,-0.0006949779409011746,,3.754181107033008e-05,0.00047337642334442713,0.0019661824830931288,-9.457376837578746e-06,,0.0006117282541978067
078130,0.00021068294474464044,,,7.385413127293741e-05,0.0007476692296285667,0.00010268961941053773,-5.356665956353125e-05,,1.8292666907440412e-05,-0.0001177803629443286,,7.737398468313007e-05,3.1525714431460416e-06,0.00011302239540850909,3.407112956546022e-05,4.7946670411211305e-05,,7.440412600936217e-05,-0.00014607669696263173,,0.00015148628892688477,-8.855283268080067e-05,2.9070405339152225e-05,-5.698953396020439e-05,,-4.7639231813177895e-05
078140,0.00024739543496026884,,,0.00019256331003719064,0.00027429205111306846,2.136617892287676e-05,-6.579845191034366e-06,,7.736243122710525e-05,-3.652391167039556e-05,,-9.079284481003028e-05,-7.467079894166494e-05,-0.0004479981523378923,-0.004420519662514498,0.0014970054716561647,,0.0004521836421127534,0.0004932868269299527,,0.00015670670599906504,-0.000844865637379015,-4.819113042330626e-06,-9.837589131139557e-05,,-0.00019958526765759754
078150,0.0004960058820607887,,,1.5439076829785165e-05,-0.00043107845891323147,0.002335515837594868,-0.0012689399406469958,,-0.0002259473992197046,-0.0002821508525503045,,-0.0010306308379037334,-6.729437365035898e-05,7.687846535694103e-05,-0.00043533764640477784,-0.0006118776837752901,,0.0001747042675360222,0.00027245022386292953,,7.54698561699998e-05,-0.0008049419945961964,-0.0003298984090570293,-4.178891134926896e-05,,-0.0002526846712997954
