티커,2010-01-03,2010-02-03,2010-03-03,2010-04-03,2010-05-03,2010-06-03,2010-07-03,2010-08-03,2010-09-03,2010-10-03,2010-11-03,2010-12-03,2011-01-03,2011-02-03,2011-03-03,2011-04-03,2011-05-03,2011-06-03,2011-07-03,2011-08-03,2011-09-03,2011-10-03,2011-11-03,2011-12-03
070590,,-0.00023565979637400834,-3.765214509974349e-05,,0.0003131957431855717,-0.0,,-1.9005600259320024e-05,-6.343663494910997e-06,,0.0001268982873614625,-3.4272377415728966e-05,-9.449756319498876e-05,,5.718588175221917e-05,,-5.273947040625837e-06,-1.6398504110476424e-05,,9.387271441736523e-05,,,-0.00010754727832900186,
071050,,0.0025572572748621836,0.003663623582008559,,-0.0017854451477380166,-0.011197978144352107,,-0.013906009964496964,0.02174677099943149,,-0.010822122421013323,0.0472823006138999,0.02147480748833436,,0.007802734460420194,,-0.035005902198284956,0.011963895989812935,,-0.007940934309392628,,,0.008529638846854792,
071055,,0.0001871273085125933,-0.0001548151541124952,,-0.00011508914216474034,-0.0001470953704663239,,-0.0002708267358114778,0.00032805482462406276,,-0.0006057392279162865,0.001055028479105954,4.5995169117544136e-05,,-0.00012405714574628823,,-0.0006131661235271284,0.0003222931037795162,,-0.0006948847209478007,,,-1.008901993512433e-05,
071057,,0.00016679296796110873,0.00011987121921005566,,-0.0006665391964470758,-0.008703087865308722,,,,,,,,,,,,,,,,,,
071090,,7.319604252794084e-06,-0.001656004969501914,,0.0002356682309125368,-0.0012180220871078277,,0.0001947431165665768,-0.00015995938847107106,,0.00034322637177104057,0.00012644029312299331,-0.0002719733648739878,,-0.0011571813172985832,,0.00036704111746625653,-0.00020988244430098407,,-0.00048429811732739577,,,-0.0003557727409252554,
071280,,0.0004883714148220732,-0.00033427469858047165,,0.0011491683294406368,0.00024606911355795,,0.00018074405078867236,-0.00018441411674214513,,-0.00032926741786441755,0.00035390496419247124,-6.5052432281707454e-06,,-0.0002109029261241537,,0.00018823384983898716,-1.5642790835180535e-05,,0.0007036553326361358,,,-0.0010260500092591168,
071530,,0.00022769076738171493,4.921716169659539e-05,,0.0002448349172318995,0.0003198718437502684,,0.00020236415767992949,0.00013655176135030875,,-4.12807949691145e-05,-8.41647174588249e-05,0.00024610713149431177,,-7.383518730604423e-06,,-0.00011950349172169535,0.00040948212495191147,,4.955750622959386e-05,,,-0.00028349489131466814,
071660,,0.0005117795931167707,-0.0005545798319769246,,-0.0006762451509044827,0.0010654710036041533,,-0.0009353951708707724,-7.899808075479629e-05,,-0.001654622201112721,-0.005771367792363005,-0.0009320844639466805,,0.0017283452605896224,,0.001567666073794674,0.00030523087069617795,,0.0003517912787554794,,,0.00093387352838326,
071670,,-0.00021580060693016348,0.004555258773160108,,0.0006771526257989644,-0.00020465903759638376,,-0.0016659201326262474,0.001796857219041514,,-0.001637443219486264,0.0013973433481874898,-0.001990219005251212,,-0.00016986198501173927,,-0.001280368450462037,0.0005488554359602851,,-0.002295613364369018,,,-0.0005498986375498539,
071930,,0.0002804434523638036,-0.0003697441502322314,,0.00029605242432747354,4.943788220118475e-05,,0.00014845138488580708,0.00040260493269004416,,7.226032810855662e-05,8.257389675184219e-05,-8.704573883345509e-05,,-9.333961340590309e-05,,-0.00019132367378954746,0.0001766911421854759,,0.00011020967185832755,,,4.41038318027655e-05,
071950,,-0.00028205317830644707,0.0002560810545933466,,0.0005975914815912955,0.0002454914556963133,,2.326364302882399e-05,2.819406725465892e-05,,0.00021810887037915675,-0.00020051426204323436,-6.88984457251716e-05,,2.016649434427762e-05,,0.00010274552815999125,6.671516993924491e-05,,5.43524971067134e-05,,,6.099190397926284e-05,
071955,,-0.0,-0.0,,-0.0,-0.0,,-0.0,-0.0,,-0.0,-0.0,-0.0,,-0.0,,0.0015006130626404896,,,,,,,
071970,,-0.0011875440558470945,0.00499657686278773,,-0.005509924467607922,-0.0008846604611884188,,-0.0013133789699387056,0.005043955897216212,,-0.005231059714754889,-9.07837146581323e-05,0.0012503049863125597,,-9.66473003660973e-05,,-0.0003341744641712402,0.0026890594025594395,,-0.0037049179583736962,,,-0.0008137062151718863,
072020,,-0.000654665962046542,-0.0011073941058482289,,-0.0014109667994626719,0.0003292948171922923,,0.0019231125583588672,0.00047466304530846423,,0.0015071249227755525,-0.0003171644436816256,-0.0013391705300928416,,0.0005851767890180569,,-2.6977806923835255e-05,0.0002590240886314378,,5.5960162655073105e-05,,,0.0002489832780865632,
072130,,0.000476725706659372,-0.0009956473550342812,,-0.0012580437424681173,-0.00011372892466351312,,-8.41952183202498e-05,-0.000657492535704188,,0.000449896184527348,-0.00034021920144923745,0.0003885389710954558,,0.00014804424775924,,0.0005491321950611951,0.00011660188208327382,,-0.0012959540828743701,,,-0.0009285466001773222,
072470,,0.00011644999885587446,0.00034028577868652396,,4.058154407755561e-05,-0.00044620986155805774,,0.0003998891250181132,-0.000251397656800728,,0.000423851781972724,-0.00018641054151168453,-9.730448933819615e-06,,-8.658342998085455e-05,,-8.242951658222241e-05,1.8861847858262634e-05,,-7.984742593682407e-05,,,0.000202149570000854,
072520,,0.00014678738185990877,0.00027221213705167516,,-0.00025092279091319794,0.0005632324574150144,,-0.0003858102951941438,-0.0006366947262120957,,-0.00035153787239009773,-0.00047507710120899064,-0.0008090281568728007,,0.0008593535661663064,,0.0006253506404231511,0.0003338597602271248,,0.0004535431223980646,,,0.000933773445367795,
072530,,1.0500907706544576e-05,0.000800781339712689,,5.316083749007531e-05,0.00019181364280550475,,0.000320318162218243,-0.0005797286451091353,,0.0004286668236426126,0.0002472241584183018,-0.0001707607462606991,,0.00042119710377326884,,0.000251202421012937,,,,,,,
072710,,-0.0007859086965547432,-0.0005401581817429472,,0.0011052588435733514,9.163561149477628e-05,,-0.0010738682943736639,0.00016961066451178414,,-0.0013463646630892576,7.711246895064869e-05,-0.0011526322641122026,,0.0017420226560153603,,-7.15888910002613e-05,-0.00029086821892117953,,-0.0025795727540562515,,,0.0,
072770,,-0.0005703324582413061,0.0006786727440828198,,0.0008507821711305722,0.00033463090302623467,,0.0004619008395789812,-0.0002815088042849532,,5.650723790962703e-05,0.0001027234696782831,-0.0002759065679346937,,6.989352609975868e-05,,-5.090378240781951e-06,-2.7224440617217102e-06,,-8.621473083713351e-05,,,7.491859057078077e-05,
072870,,-0.008727041347130407,-0.014701686033164064,,0.01027977513874692,-0.010370481300168198,,-0.0005583293848102166,6.077169691706122e-05,,-0.008094884460596558,0.001669906575850302,0.006225252499921259,,-0.005351805492166574,,-0.00190864734313373,-0.005886775572491878,,-0.009769538129824165,,,-0.009031934868226716,
073010,,0.00017635193295082818,0.00035134106801594587,,0.0005232399749563896,0.00045591243546689946,,-0.0005537522423974934,-0.0003035218264923826,,-0.0018730911346174456,-0.00019477477436734104,-0.000759165265175956,,0.0006343867558937168,,-0.00022171829362622664,-0.0002171693891358304,,0.0006974333222059436,,,-0.0005608949225238782,
073070,,-0.0020778020867991413,0.0021276612569130935,,-0.0007343937647526748,-0.00044041767993116017,,-0.001125983936584631,0.0002124796537799005,,0.0006000693978230201,5.996052947370009e-06,0.000247029362963175,,-0.0003456603777331735,,3.218740947275336e-05,0.000151315677730449,,0.0005583772774686813,,,0.0003902654019750563,
073110,,-0.0002342069597441326,0.0020248153073396478,,0.00021201880396413955,0.0004931473365260993,,0.0002870541991151237,0.0007181086184041095,,0.0008697287186738642,0.00048249993129838444,0.0014158630026196355,,0.00429430684642863,,-0.0010316328585880362,-0.0015688562449259326,,-0.0027832959395751576,,,0.0035277308543840125,
073130,,0.0015046000867007616,-0.0006778983458260843,,-0.00042122031095376283,-0.0003680783177464123,,-0.0007985713932289428,-0.000489214815086097,,6.465793785436737e-05,-0.0010855694685086537,0.00073825982855639,,-0.0005746958642225805,,5.8238847990547214e-05,-0.0003257204746496166,,0.0003126518595602128,,,0.00010425295360776676,
073190,,7.604900935787899e-05,-0.0002679943283180917,,0.00018622584528266083,2.116067533829119e-05,,0.00015773011311276402,2.754606550936119e-06,,4.400375188835278e-05,-2.5162646646718167e-05,2.8721264703034968e-05,,-3.929759037040854e-05,,5.5896844399238704e-05,-0.00011891288692986426,,-0.00016393901290911628,,,2.0179430645262714e-05,
073240,,0.0006567900733919248,0.003959399762334837,,-0.0016313315042345694,0.003577368486794027,,0.0012633897237853795,0.005153286100066518,,-0.001693540074741601,-0.0029594889984675865,0.0023112028329048398,,0.005089270276861495,,-0.011977615304077304,0.00868293902627113,,-0.02397916809036751,,,0.0017348483517135506,
073490,,-0.0001930674930384811,0.00018526430536775998,,-0.0007136639170627228,-0.0005502934626887211,,0.0024713819378197536,-0.0009123566882652201,,-0.0001285239456927855,0.001203507517927671,0.003180380643754626,,0.0006750932656649842,,-0.002140122450067793,0.00022633953943317168,,-0.00017810229735669948,,,-0.0007766263306521449,
073540,,-0.00014593396684909536,0.00012789305667383068,,0.0003624566510227902,0.00018095256622245758,,0.00019865134099689038,-5.513040498442611e-05,,4.487580925345418e-05,2.923227841582924e-05,1.3799616813849704e-05,,-7.1717751506814375e-06,,0.00010739688158368652,1.3421296734644901e-05,,0.00011070510298013933,,,0.0004127045228757241,
073570,,9.888852524750276e-05,0.00010105548888599996,,0.0013522730217620938,-0.000882132498407975,,0.0004607691076678485,-0.0005968583354743893,,0.0002208704066304456,-0.00013677728770811017,-5.101895944595754e-05,,-6.110854896127664e-05,,0.0010930501366120508,-0.0002574666957036765,,0.0005699017975883817,,,0.0007277744358787059,
073640,,-0.00019037623984997527,0.00023079369541826654,,0.0001320080931160436,0.0006141917357526287,,-2.7497751948382617e-05,0.0002666146241619627,,0.00021789981097767894,0.0001224021843049326,8.73437153796921e-05,,-0.0004966052537897599,,0.00017510069215444764,4.292427546696846e-05,,7.064529487262759e-05,,,0.00021518399501010136,
073930,,6.221358582308525e-05,-0.0005169939229038637,,0.0002670031461321036,-0.0007637770649121466,,-0.0003246868895619203,0.000771045456244293,,-1.13327477201092e-05,0.00012510692931730073,-1.728005991908737e-05,,-1.4956142032431657e-05,,0.00013008498687380531,1.74738447962818e-05,,0.00029470535603221215,,,-0.00011987079108826181,
074000,,-0.00017558221374821395,-0.0007444666295368936,,7.320082304713624e-05,-0.0007359716957836431,,-0.0014253522161986939,0.00047701283614646773,,-0.0015824211271044442,-0.00026240720041353254,5.284897417716431e-05,,-0.0002713712495176578,,-0.0007066530040634461,0.0009549611664154014,,-0.0010632508603467873,,,-0.0006025627905803598,
074130,,-0.0011094203561835103,-0.001792025189302367,,-0.00044617468037494445,0.0003215631594460178,,0.000988481241556719,0.00028567632834796677,,-2.4254503097791293e-05,0.002374560242584763,-0.0002561803756596267,,0.0025938025817615878,,-0.001997385823493801,-0.0002793927671488974,,-0.0011087882447179925,,,-0.00047007863953448637,
074140,,0.00026746313714856823,0.00042118934693407135,,1.807665095441872e-05,,,,,,,,,,,,,,,,,,,
074150,,8.004916331105055e-05,-9.657251546781905e-05,,0.0003899724153838396,-2.272902035479478e-05,,0.0005014889694371649,0.00012886925705095565,,0.00026453541943368824,-0.00024262541010506693,0.0001748116943792652,,-0.00011092263342738866,,-6.338016441748782e-05,-3.248951284713382e-06,,3.878200975676736e-05,,,4.988254054305541e-05,
074430,,0.0013497189193545944,0.0012614284849955665,,-0.001079308430501418,-0.0005550692276010135,,-0.0008078112401554608,0.00015350095261914586,,0.0028594590304135453,0.012351374391291234,-0.0021270223649008297,,-0.0049834006882624945,,0.001649886511329961,-0.001337920711734199,,-0.004677727597090695,,,0.0003007790335905884,
074600,,2.128141047726392e-05,-0.0010145717499197707,,0.000844334865485416,0.00013023690487624183,,-0.00018699119389697133,-0.0004901019923214798,,1.080540014454636e-05,-0.0005870021559787305,-0.0005415839615046336,,0.0027209217718472223,,-0.0010328752198867205,0.000581634462787097,,-0.0010910972978679147,,,-0.00018506015767246912,
074610,,0.00013396513019039782,-0.0002347778392428636,,-0.0,0.00022615190836069294,,0.0002125871493789211,7.383853303062639e-05,,-0.0004309966870419981,0.000260009681418387,-0.00032044034628338333,,-0.0006359543321349661,,1.243489331061009e-05,6.744710831222738e-05,,0.0001767637210046891,,,-0.0006107540632455476,
075130,,-0.00037356467711287554,-0.00012073120769801205,,0.0007311702071236859,5.595377290771061e-05,,0.0002912666639713442,-0.00036339135199754235,,-0.00037417225998032425,8.71299872940724e-05,-0.00022983472654279624,,-0.0009728748928394369,,0.0006980376874072174,0.00024287203386101397,,0.00024130153863185667,,,-7.05574259508631e-05,
075180,,0.00017526217645734963,0.0013360982359282825,,-0.00023640678985906705,0.000399865896544986,,-0.0007594759726343436,0.0005852380085763149,,-0.0006619001942919996,-0.0006595058231399633,-0.0004566366532581885,,-0.0002567812920707615,,-0.0011396242388112057,0.0007921828597144452,,-0.0007312843005989961,,,0.0007313340851940815,
075970,,-9.593005387005286e-06,-0.00013618263734667535,,0.0003418193561675358,9.060476793546469e-06,,5.179233201447226e-05,-0.00011204597589668685,,0.00014177585008380854,-0.0001056604666248705,0.0003034113521230864,,-2.2932472540414387e-05,,0.00021390701626139164,-1.4763886783454667e-05,,0.0001350390155031099,,,-8.689880245364746e-05,
076080,,0.0003112494063493632,0.00025178945532660415,,0.00043596865417285614,-0.000465414977902974,,0.00032657922892243333,0.00012264966911023942,,0.0003362163926010855,8.986477934052768e-05,0.00017079041581943743,,-9.9410744662911e-06,,0.00012203094272869933,-0.0006231269101700537,,0.00019920536932429195,,,2.1069243692449728e-05,
076090,,9.982194527244691e-05,-0.0,,,,,,,,,,,,,,,,,,,,,
077280,,-0.00030559385312200723,0.0006226930022919302,,0.0003848033580856278,-0.00011023008949976825,,-0.00030457957709559015,0.0004335336088574054,,-0.00015433920250894313,-0.0006215138064782132,-0.001601985446457566,,0.00010619008614067096,,0.00033109359855098647,-0.00010098543522429405,,0.00027953109775832316,,,0.00018380169860598844,
077360,,0.0007883091927832225,0.005221634004661866,,0.0010377128298363833,0.0026266830994946797,,0.006681278795110417,0.005542316672906023,,-0.0033437997822409397,-0.0010137302268302287,0.0019384291301287851,,0.010638794645909467,,0.00010820450078085524,0.0032225351516490864,,-0.005510086050160605,,,0.0018755946587427714,
077500,,0.00025150557051103556,-6.237243526383107e-05,,0.00021798017042877802,-3.974967821742539e-05,,0.00025631068909534436,-3.675327419420872e-05,,0.00020929048766323507,0.00016012140861023166,-4.780445921579244e-05,,-1.6607139809951697e-05,,0.0002956129570850062,0.00016242797219840184,,0.00019575150659036235,,,-0.0009493599026103549,
077970,,-0.0022932965914698065,0.010721722418877519,,-0.008605560083184062,0.011522331331641234,,0.0072559404225659395,0.013876412461489226,,-0.025090129099073218,0.00525601959358065,-0.0005744289860033708,,0.006267631344282522,,0.0034633601034078703,0.0015440992111167163,,-0.018366174015283843,,,-0.004351607490323194,
078000,,-8.295721902732682e-05,-0.00019638992089426405,,0.0002051062178669808,-5.833976185749442e-05,,-1.782213153731776e-05,7.307055200435533e-05,,0.00028977628907628916,0.00047996799599730853,-0.0003521452204679018,,-8.097573429623647e-06,,1.4635315866382454e-05,7.339752286665949e-06,,-0.00025093397444862553,,,8.410093174631606e-06,
078020,,0.0001584993247218192,3.950541161475437e-05,,-0.0007506535275711463,-0.0007082500706529045,,-0.0004808750271056104,0.0011664931142610848,,-0.0006012855200586236,0.00015517326876636316,5.7935194292946986e-05,,0.0011575907757553274,,-0.0012095917485237455,-0.001556922559378587,,-0.0013140538269051578,,,0.0006301138557448341,
078070,,-0.00041056646029388445,0.0005917011397261984,,-0.0019676795475394152,-0.0006735193019347973,,0.0007566389029888756,0.002448057436623294,,-0.0018586266063159735,-0.00010307251503666655,-0.0011349728706767932,,-0.00035215451543188953,,-0.00042698874539645403,-0.00021303460139858042,,-0.0016179248644680178,,,0.0015290893787275603,
078130,,6.694508287217718e-05,-0.0003490042968166064,,0.0005403274472349078,0.00011799599873945508,,0.00013387580128249276,5.937272482658774e-05,,0.00011797258309469915,8.39057202965686e-05,2.3729832123259992e-05,,-6.834177258405136e-06,,2.240851386801251e-05,8.123171066931389e-05,,9.640484683713812e-06,,,3.133300399618786e-05,
078140,,3.207652158063772e-05,-6.329867649203614e-05,,0.0002873624236760821,-1.538255086684981e-05,,-0.00011437768640255223,-9.202833039377249e-05,,0.00011961012612095419,-5.565891846771922e-05,-8.405547154967734e-05,,-0.001663449742949148,,-0.0006168225443894338,0.00020114907643361984,,0.0007295223731519756,,,-7.542618596100867e-05,
078150,,0.00013724920330982732,-0.0014746673233262167,,0.0005136068205881659,-0.001271135660400347,,-0.0006827901896318181,-0.00029787242534281937,,0.0002466424854176812,-0.0,-0.0008831221669612775,,-9.78496993564511e-05,,0.00029797087267851815,0.0004667516103586292,,0.0007952937994426838,,,-0.0006261525784040831,
078160,,-0.002091381935260388,0.001178199678231907,,0.0028706843376897005,0.00460063043238087,,0.0008655669048788543,0.0014677686348630377,,-0.0005595600749249715,0.0015611877883936803,-0.003024867047434945,,2.636328606617486e-05,,-0.0015961884342344781,0.009289281613209657,,-0.00032167091928395655,,,0.006647857887355697,
078340,,0.0019997625870832574,-0.0006506916950515017,,-0.0008203393456240344,-0.00219722957490885,,0.000654870443237749,0.0011161850341517324,,-0.0012679729881258737,4.3056861508314674e-05,-0.00044504361232409784,,0.001256932018001209,,0.0004165851715622625,0.0008684405913323484,,0.0024692871595404335,,,-0.0021486549542833362,
078350,,0.0009036082798068307,0.0013624624934181074,,0.0009154734095438548,-0.003261392219379178,,0.0001242906701824097,-0.00038821944826873195,,0.0009442154761717889,7.055151239199317e-05,-3.610502595234615e-05,,-0.0001054007195658454,,0.0002395084172852147,0.00031656452570338634,,0.00022451104348942633,,,8.780584536106664e-06,
078420,,-0.0,3.334307625493923e-05,,-3.1887821636508216e-06,-0.0,,9.040587426294773e-06,-6.012664049260301e-06,,0.0013916299469146581,,,,,,,,,,,,,
078520,,-4.164992281401648e-05,0.0007118245614624703,,-0.000756727167977662,0.003026117040757357,,-0.0034591252811760967,0.0022523568804165175,,0.0005710686350845666,0.0017717060869147502,-0.002786659022006211,,0.001441335101507301,,-0.0008899982595788154,-0.0011418503601688674,,0.000728900223320699,,,-0.0004839122087755659,
078590,,-0.0008370372839197894,0.00024575890694050875,,0.0007259791577550668,-0.00044844928303354166,,8.428606858673307e-06,-0.000886858715713049,,-0.0005717342222315768,0.00018981326968146772,0.0007926104608681656,,-9.479438225082575e-05,,6.581318812944254e-05,0.00038590665246293783,,-2.9610086730783206e-05,,,-0.00010726486098935094,
078600,,0.000500793862302931,0.00034868709116987637,,0.0013507063394012492,0.00032750255466934786,,0.0016447991746956303,-0.001654304791144304,,-0.0010345668857938077,0.0017709722272985277,0.002146280909776754,,0.001924187146185359,,-0.0009873107162988014,-0.00041201164701962467,,-0.0023836614650422964,,,-0.00026373442232103665,
078670,,0.0003540427928579546,-0.0008874650669128232,,,,,,,,,,,,,,,,,,,,,
078700,,0.00024073577504157972,,,,,,,,,,,,,,,,,,,,,,
078780,,-0.00040701662586623005,0.00036490056540332575,,0.00019660344807779397,0.0002722493561125132,,-0.0003760086234942444,0.00017113428135988776,,0.0001140226038943193,-0.0006404533299288851,0.0003335637955086916,,0.0005070669717093249,,0.00029374792740115405,-3.1207774904468075e-05,,0.00040924641487811514,,,-0.0006303670436572761,
078860,,0.00023170645746225198,0.00023935478692682484,,0.0002679389064525029,-0.00046860383773984445,,2.337575619672401e-05,0.00022334693138459765,,-0.00020734561379614052,0.0003306126759391201,4.424547917710806e-05,,5.721377124815257e-05,,5.8120517872606403e-05,2.539439640582032e-05,,5.043484471055415e-07,,,2.0965212642446698e-05,
078890,,0.0011805535126909877,9.255497521430689e-06,,0.0,-2.626314505933009e-05,,0.00027075653164894994,-0.0010178198087571317,,-7.498726836085374e-05,-9.257800881536789e-05,0.0004557334124420695,,0.00019276341325287486,,0.00015830271319117477,0.0003021362295183684,,0.0003057697827976799,,,-5.184309962820044e-05,
078930,,0.03466436587267483,0.022349201292943575,,-0.023975426884263688,0.0362451459353404,,0.07689997515828428,0.02188761615937503,,0.02855830057601265,-0.008713169499839826,0.10181169696570552,,0.2154711661122189,,-0.002682948038357023,-0.07475477117053189,,-0.15797387124624188,,,-0.010134894560163307,
078935,,-0.0001168565723556286,-0.00023692889921864095,,7.02180376549013e-05,-2.68323090527824e-05,,-0.00040241614796253264,-0.00018107757397775248,,5.3597591652938646e-05,0.00021886894776143419,6.421250240654588e-05,,-0.00055291731768157,,-7.911976370700618e-05,0.00017991254590449908,,0.000497465217217602,,,1.5077033518987477e-05,
078940,,0.00022625659247238624,0.00022049867253594684,,0.0004813618064428243,0.00012315679943261746,,-0.00016070200135303553,-8.537124444435681e-05,,0.00016608626971475175,2.0670268420879677e-05,-6.54419175563791e-05,,5.588168996466919e-05,,0.000118056590065482,3.304190873221199e-05,,8.121256727271499e-05,,,-1.5850144251355245e-05,
079000,,-8.251954211225259e-05,-0.0002642531930288445,,0.0002880764761285699,-1.7729809712707168e-05,,-5.839764922711359e-05,-3.5963456784025367e-05,,8.909204094161255e-06,1.1001252063997523e-05,0.00017279504426414823,,-0.0003766434762030261,,0.0001512917807858968,0.00011290745070758667,,4.792804455463879e-05,,,0.00010210200096014515,
079160,,0.0030366089784920752,0.003155077312498833,,0.0,0.0009955999423671698,,0.006987480609380863,-0.004046742389749925,,-0.0006062241967272799,-0.004145593522281912,-0.005166087107317786,,0.004039272534523874,,0.0024068651286077375,7.958792384369467e-05,,-0.005429832259947798,,,0.0009047228247528209,
079170,,6.331284248949502e-05,-7.391426609258183e-05,,0.00027198052635952385,-2.5968382188179124e-05,,0.00010140931749583975,3.57897949229378e-05,,2.855622258924578e-05,8.109509581577892e-05,1.8525334184103194e-05,,-5.246445650788928e-05,,-0.0,2.0352235873148102e-05,,6.374035809248006e-05,,,3.1199672064289186e-05,
079190,,-0.0002679907614063079,-0.00010480379067262937,,0.0009101760844015859,-0.00032604713691918957,,-0.0014742038033173977,-0.0003892025001832394,,-0.00020789847113357663,-0.0003131543299543621,0.0004689474303499669,,-0.0005403524564593889,,8.029433559790508e-05,0.0003575522066521041,,0.0006135312104872847,,,0.0003685163307920016,
079370,,-0.0001847563846343385,-0.000710721970401223,,-0.0017095937120441419,-0.00011430105617714047,,-0.0018306421258005403,-2.6490431795428205e-05,,-0.00025624681098814205,-0.0003077223832932383,6.290162745801764e-05,,-0.00093812540113251,,-9.854875986506973e-05,-0.00024985129293634894,,0.0008965853614383789,,,0.00011409899877411176,
079430,,-0.0007881334713318291,9.072020045221403e-05,,-0.0004149290150359738,-0.00032533315469215966,,0.00031809863968834906,0.0,,-0.00047292396049265664,-0.000522652433752849,-0.00040964086084006456,,0.001147275681379153,,0.0007828590008605599,1.3634676500705905e-05,,-0.0005959503029342166,,,0.0007279158173255838,
079560,,9.638742995303415e-05,0.000864522882199487,,,,,,,,,,,,,,,,,,,,,
079650,,-3.431760133490804e-05,-0.00034655992353739925,,0.0002264160538929707,-1.2132673988296624e-05,,2.700931871271595e-05,-0.00012982427768782744,,6.529736113717225e-05,1.55593992839264e-05,3.103338224670007e-06,,-1.1644262061568444e-05,,-2.3955702869525843e-05,-2.204566932595051e-05,,4.3272095510833334e-05,,,1.4070634848857246e-05,
079660,,-0.0001557780552873939,-0.0004969554911756567,,-0.0005734291704534558,-0.00018015208434502727,,-0.0019314888172006757,0.0007017420296318692,,0.0005432474380192508,0.002063386754208863,0.0015941467667740783,,0.00012203148105364562,,-0.0005852509835766204,-0.0006449903144819804,,-0.0008331250534982764,,,-0.0031830622118926965,
079810,,0.00013882518823746766,0.0002874802249767097,,0.0003112752317248622,0.00010916477195257939,,-0.0004637566403128496,4.611111499539359e-05,,-0.0015609519519910132,8.858305038659601e-05,0.0005607399996479581,,-0.0006569440714923877,,0.0004146478489941279,9.980675749384867e-05,,0.0003314672468185506,,,5.641696491783082e-05,
079940,,-0.00035803375366633345,-0.0005002937826206153,,0.0002987867728923645,1.9780768492186507e-05,,-0.0004522411370741951,-0.00021189363260727597,,-4.463947276517027e-05,-0.0003678268862118648,-0.00021785712402131984,,-0.00046435191465663147,,-0.00018487550974441018,0.00019819285362317098,,0.0002534012260137287,,,-0.000519511307285559,
079950,,-0.0005159183516870425,0.0022780798659479953,,0.0023995014190873955,-0.0028429244703283775,,-0.0013986495031844384,0.0012068270686986138,,-0.00035746439285694234,0.00017036628348239807,-9.334442865005263e-05,,3.930008207705429e-05,,-0.001244085342726142,-0.0009060168099620765,,-0.0017344724217005286,,,-0.0002848138151077061,
079960,,-0.0007696078584131539,0.0008881052479923852,,4.1654731534658266e-05,-9.552649894402952e-05,,-0.00039353540869502973,0.001496252859451108,,-0.0005428749143624223,0.00016458828341273573,-0.00012516128524990794,,-0.00016878733576045343,,-0.0007838517176788798,-0.0002798841442166648,,-0.001298189850402174,,,0.0003024981896359777,
080000,,-0.000439738334011831,0.002708069143723796,,-0.0005396006340791026,0.003811165500089911,,0.0003810965020185273,0.001052341478602684,,-0.0011276657522358423,0.006376735188701834,0.005012471917669333,,0.00114717057048717,,-0.0020510952969330825,-0.00545514313569259,,-0.0034878983936752848,,,-0.002619039043134624,
080010,,-9.664525145673733e-05,-0.00048807633797419317,,-0.0006552135029834496,-0.00013784174775225807,,-0.00038266619181447726,-0.00020928269679169743,,-0.0007779835967595031,0.00043134637994233154,-0.00048240432339300256,,0.00017091472569623974,,0.0002176205690121624,2.7888930814947992e-05,,0.0014634182359500316,,,0.00014895219310147404,
080030,,-6.693202237330152e-06,-2.67590720536403e-05,,3.1548978344277873e-06,-3.780951170519677e-05,,-1.3267527952525827e-05,-3.4976819743000366e-05,,-0.0,-2.951261281037533e-05,2.8982201142104855e-05,,-3.927488556425289e-06,,1.182453852616362e-05,-0.00012290785576060084,,-1.1371677496453426e-05,,,-5.445908486824849e-06,
080140,,,,,,,,,,,,,,,,,,,,,,,,
080160,,-0.0016544458565994622,0.00420487325971606,,-0.0031076180765540725,0.006101446879775301,,-0.0027948799257127765,0.0030248609950247842,,-0.0011412368425195477,0.0016013069541974988,0.00310293779393134,,0.0009662724381234951,,-9.599033387579236e-05,0.0004819611066445672,,-0.005769250487402876,,,-0.0006747921840194748,
080180,,-4.848587077111682e-05,-0.0,,1.793177209691673e-05,2.1878200079745346e-06,,6.3618119522570965e-06,6.377585016833753e-06,,1.548402711875505e-05,-3.855600898988157e-06,1.095455857104859e-05,,2.2747121746814816e-05,,1.7069896636838472e-05,-8.977098217696572e-06,,-1.4409227692350699e-05,,,3.90726996193307e-06,
080220,,-0.0004719961743892922,-0.0017769777354472572,,0.00015427897346552522,-0.0001759673773070949,,-0.0028888986479727766,-0.002052121089208796,,-0.0006777938440736444,-0.0002980474591952719,0.00042064730245890055,,-7.7627278437997e-05,,0.0009989075548670473,-7.332240521633327e-06,,-0.0013157479871323012,,,0.0012285458620360644,
080410,,-2.0919627705628606e-05,1.8443740582011892e-06,,1.583375828727511e-06,1.801331429219274e-05,,-2.0654727158842988e-06,-0.0,,,,,,,,,,,,,,,
080420,,0.0003363878197204965,0.00022402751921169825,,-0.0010558509680728427,-0.00021159472616213323,,-4.8713976464806256e-05,0.00037239106655986864,,0.0007168070262704529,-0.0008227332305422758,-0.00024160126775903354,,3.884125734076954e-05,,3.3547406170255696e-05,-0.0001235379932356034,,0.000315332562842503,,,0.0022368568171929268,
080440,,0.00022974154830425857,2.2646486430209365e-05,,0.001011871463894326,-7.973957752740755e-05,,-0.0025902796811171514,0.00035878418008142326,,-0.0008219137575639744,0.0005937942383679792,0.0002747657646034627,,-0.0009506882660203401,,-0.0002535239075983339,-0.0014394806712196941,,0.000562279898043067,,,-0.000848360704331419,
