티커,2010-01-04,2010-02-04,2010-03-04,2010-04-04,2010-05-04,2010-06-04,2010-07-04,2010-08-04,2010-09-04,2010-10-04,2010-11-04,2010-12-04,2011-01-04,2011-02-04,2011-03-04,2011-04-04,2011-05-04,2011-06-04,2011-07-04,2011-08-04,2011-09-04,2011-10-04,2011-11-04,2011-12-04
091340,0.00038670524725991577,0.00015930310356190012,-0.00012438902437363265,,1.559803820615576e-05,0.00022586903609668956,,1.0927859671892968e-05,,-1.0917860510591511e-05,-0.0001140913196224739,,7.8728584795007e-05,,-0.00011521824130129268,-9.230002353310687e-06,0.00026754572395761,,2.1167424755046954e-05,0.00020767267528323187,,-2.385178583396791e-05,-2.9649666732915694e-05,
091440,-7.10022496221116e-05,5.578145147896606e-05,-1.282111930610748e-05,,8.081083300458462e-05,0.00010539371833813012,,5.961587808179902e-05,,-3.537842312192152e-05,3.713989821516627e-05,,7.655229902880001e-05,,-3.105582692621134e-05,-5.8859181317805144e-05,0.00026111595069324025,,0.00015528717307429477,9.314348699871758e-05,,-7.200128223733897e-05,7.81941678407933e-05,
091580,-0.0013504716836259612,0.0005751229017525545,-1.6084749836906468e-05,,0.0008783348656797036,0.00016778407986859032,,0.00014636963748615282,,-5.3795351379412846e-05,0.00023179343377607595,,0.00023318589015477778,,-0.0006009735192968895,-0.00038198197360255414,0.0004932796146991623,,4.217452762059392e-06,0.00024607210273571236,,-0.0006512429369742825,-0.0005018332660121274,
091690,-0.0009549669714033432,-0.002193711753219424,-0.0025058308904570533,,-0.005502349720427342,-0.0004594693313808611,,-0.0025914891147157445,,0.010109002795296274,-0.006948098440441487,,-0.0010185838111740728,,-0.004617566538909504,-0.0032515354479289976,-0.004512657947489009,,-0.0007914484706721302,-0.0007084903343134963,,0.0067146977995131306,-0.00025336603709919295,
091700,0.0026173909028959835,-0.001056524596184124,0.005562186930272147,,-0.0002963275993942214,-0.0013511705964659572,,0.0003689651112259766,,0.004410175093072827,0.0036185109010320655,,0.0012847358813300367,,-0.0031667835538550146,-0.0014549904907426017,-0.004396600324371139,,0.0006847036456355,-0.005832546970757749,,0.012896402736991186,0.00155146306989157,
091970,0.00017532505733614185,0.00030486775945960746,-0.0007842533467904751,,0.0005122699155211389,-0.00032125942965809064,,0.00012595627430333491,,0.0003458439218044026,0.00032154261959032476,,-0.0002015217922757452,,-0.00023715134788055675,0.0003824429643598074,0.0005188140745813364,,0.0003960639791171439,0.00045620036748191683,,-0.00017765941499633224,-1.7040157690978713e-05,
092070,-0.0003645223806195987,-0.001236335602455601,-0.0005022344604339728,,0.0007156720059939784,0.00023053067605642352,,-0.000432425074862889,,-0.0007303498408585706,0.00030167499924386743,,0.0008258287783052462,,-0.0007505523243392605,0.00022711862848335992,9.713972328214573e-05,,-0.0006154146356005141,0.0002454740358084723,,-0.0012330781764585204,0.000550163456590266,
092130,0.00038005257706934546,0.0005794609111035593,-0.0010476779641578637,,0.00025202983454225287,0.0013373274510414303,,0.00017970933235100372,,-6.522644581441857e-05,5.181999151915757e-05,,0.00028647429530197455,,0.00016627484750150395,-7.578228962203146e-05,0.0002179694540469057,,6.419382652393554e-05,-0.0013869815466805175,,-0.0002456362196276576,0.0007558511812005613,
092200,0.0008320343756696294,-0.0006275676525722159,0.001516509605544282,,-0.00014997659580364504,-0.00023246503393073678,,-0.00013576283514696593,,0.0030050824103535208,-0.0003098895640791386,,0.003063043290752047,,0.00019428239629376223,0.00014648963747387374,-0.001048961247361035,,0.00019538951653903642,-0.003472977544782693,,0.002687688404836348,-0.0007463592435936039,
092220,0.001226216475383576,-0.0037911522107712393,-0.0008292639684340163,,0.0018356141030934539,0.005846584805898647,,-0.00180224972018653,,5.577240068714342e-05,-0.003033450896586763,,0.0013524077201877386,,0.0008137356216130018,-0.00010268181952417354,-0.000672360812416805,,-0.0009033247356831804,-0.0015188976978829421,,0.005150246656029968,-0.001680535491766979,
092230,-0.001170522456344788,0.00022294433858733895,0.0016045604733383016,,-0.0014169538934912106,0.0005802590834175024,,-0.0005489090390576586,,0.0006576410684860163,0.0015363592911960646,,-0.001212954231938978,,0.00040543276980880443,-0.0004886915290797663,0.0006799628130698448,,0.0010363266467203036,-0.002651634835856165,,7.806509585580277e-05,0.0006623793640855528,
092300,-0.00036859203126561694,0.0002774641073253487,-0.0007835517237957346,,-0.00012896884245331818,0.000728560898959954,,0.0007505226217886112,,5.7547042423378487e-05,0.0001218048824936234,,-5.5683936207059334e-05,,0.00025075748299240724,1.1695154224140732e-05,-3.848184046326138e-06,,-0.0001191485195832703,0.0007189242734383143,,-0.00017005208687756126,1.7087814160714653e-05,
092440,0.000779637259044717,-3.070514722387528e-05,-0.00018407377947733813,,0.0014829585448835096,0.002485741732362464,,-0.0023072772944699215,,0.00277240849707337,-0.0013867563899759355,,-0.0012871865449482814,,0.00042233788099551255,0.0019693374092555212,-2.3755700300287488e-05,,0.0012419908886708072,-0.0019134482279867281,,0.00026796727716156397,0.0005009882205286876,
092460,0.0007047523145827912,0.00015262447141912598,-0.00016082179158463834,,-0.0010339973334057176,-0.0001082239867325851,,-0.000358980754396626,,2.3475604640821198e-05,5.278788302387002e-05,,2.9235847444832174e-05,,0.00015877585365570328,0.00022185948987577523,0.0005483580775058472,,-0.00031531549289316296,0.00043267861010642283,,-4.8048057106244055e-05,0.00012647696686251178,
092600,0.001441061238947987,-0.0007862326323233589,0.0006787257133794405,,0.0009259851947931603,-0.0003466741094312727,,0.0004133765975705646,,-7.025952800871152e-05,6.801575444726473e-05,,-0.0009992422291275355,,0.0007056560506089408,-0.0004096655211969789,-0.0009498303427471533,,0.004662580829052826,0.0038959954036591467,,0.00018294380648607885,0.00011561385313928957,
092630,1.6797076596925626e-05,-9.38411673800827e-06,-1.5030519901088508e-05,,-1.4096062374088201e-05,-3.354034544045158e-05,,-0.00012002459099592352,,3.1490382223936223e-06,1.6406542923760642e-06,,1.4063072234363077e-05,,-2.98233000637472e-06,-6.175687795729651e-05,5.086465588474057e-05,,1.3576515151630027e-06,-0.0,,-1.3364585462428294e-05,-3.739594412036668e-06,
092730,8.295209692119823e-05,-0.00015937751723052798,0.00011031055607452668,,0.0006744409153208963,-0.0003004615034495992,,0.00039554212581885623,,0.00014616693635328656,0.0003819939387642091,,0.0007835571303438249,,6.0883087267504685e-05,4.498923497730397e-05,3.429364223942117e-05,,-0.0011535885263599676,0.0005755400757523965,,0.0003211758425964171,-0.0018841601302477977,
093050,-0.01398191169877059,0.0007752498783399168,-0.0005968485675896141,,-0.004578288772002483,0.014404785058004828,,0.011353376665064863,,-0.00025498014853937034,-0.005573392327365187,,0.0014989607783109948,,0.003175226341219936,0.011105691894561958,0.011227820937405462,,0.012851950389842144,0.009074336804325329,,0.006882495570248899,0.008704824331633712,
093190,0.0004224792753588799,-3.936939140704712e-05,-0.00023967212036232137,,0.0001558542911574574,0.00039862763028165437,,-0.00010335197377935666,,-0.00041645617831010377,0.00032509820333121933,,1.7304762691213004e-05,,-0.0003001692538310652,-0.00035550901025328157,0.0004349347768324074,,-0.0004839216939540903,-0.0001394284496140385,,-0.000622471396255023,7.472371435127545e-05,
093230,-0.0010626453623007682,-0.0004596892400677203,-0.000949057342713384,,-0.002206977624144685,-0.00114639940458164,,-0.000492657918364675,,5.985738545471089e-05,-0.0003426929447297938,,0.00047450007412954147,,-0.0012933326109800048,0.0008293198784143323,0.0004516763667941689,,-0.0006450776919558552,-2.9692206440408252e-05,,-0.00017257718963836408,-0.0013937843902711172,
093240,-2.8255031154770725e-05,0.0003061010322303043,-3.339375156815245e-05,,0.0002926345392909033,3.91723210133531e-05,,-9.962020031765206e-05,,-0.00019611911377019373,0.00015384176493959828,,-6.529402584852557e-05,,6.854481883479923e-05,-8.332917323095451e-05,-7.986656988005726e-05,,-0.0002546650647526221,-0.00012856386009529365,,-0.0003111882110039329,0.0001251467495638338,
093370,0.0020352457678131175,-0.0010384821930844793,-0.0024307381280109603,,-0.003488383573669732,-0.0006314292779430263,,0.0014465289236202641,,-0.0011371896548893,-0.0069179101979944205,,0.007414131667932921,,0.018693031927123942,0.0018286116345202245,-0.004331146860645256,,-0.012130544038770324,-0.003938104782595851,,0.0057545519461762494,0.0002161609829093876,
093380,-6.889153004677161e-05,-2.2284225433142872e-05,-0.00046489095997315053,,-0.00012768829289972454,-3.401686139901033e-05,,0.00016019910460547752,,-0.0002089025522956896,-0.00010898740702141098,,0.00014530030962724483,,3.842886341038257e-05,-7.33075852074206e-05,0.00012392224084336004,,-6.24360975985206e-05,0.0002782973361609993,,-0.00017184031816559642,-4.7661146523939246e-05,
093400,-3.3331316677066714e-05,1.5938208800929267e-05,-1.8660915304959427e-05,,-4.459075609105421e-05,-2.38814032127768e-05,,-3.394676853416486e-05,,4.9485698397405146e-05,8.058306670984617e-05,,-6.702491179944413e-06,,3.6044556568572557e-05,1.092588902054731e-05,5.1837630320844326e-05,,-3.971766411230956e-06,-1.4089715821045872e-05,,-3.4518131759912074e-05,2.5079721187919406e-05,
093410,0.00011857067325559283,-2.947790465377236e-05,-5.997583860436758e-05,,-0.00023633433318365042,6.634441096064064e-05,,-1.7055981854155134e-05,,0.0002625168449496637,2.0075441456778935e-05,,-3.8235508168904955e-06,,-6.175999588578817e-05,3.5968256525956014e-05,3.767453438400338e-06,,3.6386867629793166e-05,-9.627022937571089e-05,,7.338941984394478e-05,0.00012005786208687128,
093520,-0.0,3.806225952233615e-05,-0.0001309929879034483,,-0.0003147621533284959,-0.00015230529794700348,,0.0002812759952213317,,-0.0002790221727427087,0.00021912418783064477,,-0.0001810389989647606,,-0.00012377657830894162,0.00013652296092643438,0.00016165908228443995,,2.3559581217530128e-05,0.0002847588681574241,,-0.00011769124681329567,8.945071594526112e-05,
093640,5.927166555061674e-05,9.811112375970192e-05,-0.00012357363096224478,,-5.19232616728984e-05,-0.0001003945768864251,,1.986311961144746e-05,,-0.0003338690097769136,-0.00026873826729128045,,-0.00021656557315333447,,6.012369421142566e-05,5.9089310791006676e-05,6.282626931158196e-05,,1.6472232149234976e-05,0.0001360577607068884,,-4.1901514653337556e-05,-5.687768247662931e-05,
093820,0.0003593925159026087,-0.0001736172663543486,-6.486941140988818e-05,,-0.0004338038585090958,-8.058446279401421e-05,,-0.0002764388530158881,,-0.0005016398540662028,-0.00012560015592390483,,-9.838437313909357e-05,,-5.274685515690595e-05,-0.0006784654663864902,-0.00013363902402403847,,-0.0009422948885269714,0.000259150614837807,,-0.0008838499840095491,-5.8796811425866335e-05,
093920,0.0011360548295239294,-0.0011356478907058561,9.55320515751744e-05,,-0.0027302496100110093,-0.0006141978690721671,,-0.0005921357306781507,,0.00017785353509439176,-0.0004659875130815204,,0.0012838990080970838,,-0.00013784707505800874,0.00019717584315348866,4.373938796198935e-05,,-0.00031717880413917706,-0.001265806066133317,,0.0001293941788331989,0.0002487095231256113,
094190,0.004134047326983331,-0.0044867675658131585,-0.0004947683056877613,,-0.005933879166319408,0.0004619344448435788,,0.000822477017191938,,-0.000301216257718179,-0.0009771617654389677,,0.004445021818891758,,0.0021289753002906573,-0.00014634405929082363,-0.0046095832132829,,-0.004264394814465028,-0.003370661360077759,,0.0025841433006067796,0.004674259706565587,
094280,0.0016628678156402072,0.0,-0.0005007742394402683,,-0.0007713458553804419,0.00036589020456269795,,0.003043662945192408,,6.195270852527365e-05,-0.0006506461017801758,,-0.0002932391853242843,,-9.690450745152537e-05,-0.00021734508397158202,0.0005632481767711189,,-0.00018938401166180056,0.0004330695018683195,,-4.2727651716457764e-05,0.00025115034923958935,
094480,-0.0028076277851635505,0.0002482414929802265,-8.004784904663928e-05,,-0.00021317161864006857,-9.113272429364053e-05,,-0.0005276456589210462,,-2.72148683114573e-05,-0.0001551102340449695,,-0.0008406520143828313,,0.0005891432932008305,-0.0020548147442597,-0.0008884415665862638,,0.0004351101819795646,-0.0009361426465771111,,0.00016016772989827644,-0.0004002910916122965,
094520,0.00034201246552595095,-0.0003094573049114868,0.00012892786098243962,,8.466989910581806e-05,0.0003523913147297927,,-0.00026942529887159387,,0.00011878167034701829,-2.0386323871015734e-05,,0.00011516131966430873,,1.9903284950870265e-05,2.793615680014153e-05,9.210438657987363e-05,,-4.6092606278839034e-05,-1.944358076854497e-05,,8.050002713132577e-05,-0.008168402453118109,
094700,-0.00011483828162797497,-0.001964189793736393,0.000805104086613652,,0.0004316309696123,0.00029841969678310915,,0.0009998849481333712,,-0.00036077799958117283,7.787924719513329e-05,,0.0003138752676481652,,-0.00041279343034751284,0.00023127668457603118,0.0003228376490762016,,9.527901641044474e-06,0.00023745425530276095,,-0.0001010353535134389,8.24083909582024e-05,
094800,-9.502183467400087e-05,-0.0004441189217244972,-0.0005405834966912272,,-0.0011989436148009181,0.0002743339724686136,,0.0019441009704032144,,0.0012162489732699495,-0.001386689283956793,,-0.002507315100149893,,0.0005341909076008067,0.000388436138738945,-0.0010863357331105839,,-0.0001426353374240273,-0.000964632783761787,,0.0018070981622710486,0.001360352140235501,
094820,0.0005819498108538938,-0.0012987432477818404,0.00015768742119391877,,-0.0004474001961955489,0.0007131846522835988,,0.000929488330221156,,0.001703285554360762,-0.0006012893156037738,,-9.324582626176512e-05,,-0.0025158959815712698,8.471873304973743e-05,-0.000562427604288634,,0.00038114445412865507,-0.0005235550870508971,,-0.00037855477790137794,-1.2733254017447937e-05,
094840,-0.0017268706428473567,-0.0030901089206865893,-0.0003092564454942615,,-0.0002798127221527607,-0.002073718338686761,,0.0006656294769926812,,0.002720768440857228,-0.002831556640002786,,-0.0006361404299706019,,-0.00029839112058952714,-0.002142098784587719,-0.001437060260584069,,0.00116457607743572,0.0017547517931703867,,0.004125419417739184,0.0008504064120335601,
094850,-4.128830495550286e-05,3.197009724225592e-05,-0.0006101856736311571,,-0.0008653629626827971,4.2914392329669345e-05,,-0.0006576918373814275,,-0.0005089437724865533,-6.048516181981984e-06,,0.0009343631518980479,,0.0005202476658785686,-0.0009426829771557198,-0.00041824735307928153,,-0.00019329436465283714,-0.0010610892638810987,,0.0015544234782638366,-0.0006132110891890753,
094860,0.0009462073467972842,0.0012490703049865778,0.0010731400824460985,,-0.001240426956651878,0.00023660367138791187,,0.0013517335764330867,,0.00011685216951238809,-0.001034772148361564,,0.00020190628900198864,,-0.00022488585988181365,-0.0005091615211823627,0.00012133332833112163,,-0.0003047417684361482,0.00013331174256570077,,0.00010855458320899388,0.00032585767130694534,
094940,0.0001007715427625363,-0.00012438539894877673,-0.00024962646507396553,,8.786770915723042e-05,0.00013734212323142137,,-1.4877553744534837e-05,,-3.1447576361891006e-05,1.9271339524286763e-05,,-0.00014808484709980918,,2.6053222198229515e-05,0.00013270188113362192,2.6194181057683203e-05,,-4.0347310344091265e-05,-1.6125592378909652e-06,,-3.653570377107874e-05,-9.951348300306198e-05,
094950,0.00013004903203001623,-0.0,-3.1713387138216056e-05,,2.9572139226929686e-05,4.239119891205596e-05,,0.00014265575606517563,,-5.4618337923776267e-05,4.7188878771921255e-05,,0.001691805620475324,,,,,,,,,,,
094970,-6.771854724524583e-05,6.273114288977753e-05,-0.00018816239405187104,,7.95445399274691e-06,0.00012003104604803927,,0.00015693439536772615,,-0.0002437989145964428,-7.111566356818636e-06,,0.00015325724378999588,,-0.00028993074626302976,-0.00011730363458284684,-9.244196420499645e-05,,0.00010852225163478061,0.0004982044772951886,,3.123337476754521e-05,7.11665536732063e-06,
095190,-0.0001998913160106248,-0.00022539108283455808,1.730917059248584e-05,,-9.520697773671442e-05,-0.0005562970010297084,,0.00042661718807944374,,-0.001885537845342317,-0.0012757521120356366,,0.00022841867389696317,,0.000992289248267533,-3.187871813367133e-05,-0.0006280925469782895,,0.0010014524082668638,-0.00032765414901268444,,0.0009468462866561384,-0.00025311597749593954,
095270,-0.0003519209251274489,-0.000459694504952145,-5.273326532681783e-05,,-0.0008565405273005116,-0.0006308781367873628,,-0.0011377947152438575,,-0.00020513308855911962,9.171108629517466e-06,,-8.025683576701813e-05,,-0.00046717146478374107,-0.0004476869457856489,0.0015936756820644424,,-8.382548734637092e-05,0.0005868203351966832,,6.40425947504779e-05,-0.0001739767515062582,
095300,-0.0008606875898136563,-0.0004330033730706519,-0.00010405284277689004,,0.000611095699933915,0.00048722569202366833,,0.0002884191575927426,,-0.00047299409754833146,0.0006091685943839475,,0.00010607274563259006,,-0.00036363620588432936,-1.9113568366856504e-05,0.00012912562326527124,,9.383833557458962e-05,0.0005977947160957421,,-0.0003822632891823728,-0.0003329562635310001,
095340,-0.00031282266284181744,0.0005059625246823451,-2.809826879593494e-05,,-0.00040821804111537083,0.00047089803963884746,,3.308833378209947e-05,,-0.00021881634180922335,-0.00012477842586791437,,5.297988943764918e-05,,-0.0006813761625052865,-0.000573746437974248,0.0010194628416447438,,-0.0013359542806908819,-0.0004848012347866877,,0.0023336021895220033,-0.0006955309470050803,
095500,0.00894309194238755,-0.0013938509243316718,0.0056850952483708085,,-0.003751826687326189,-0.002961844198318684,,-0.003627383425368165,,0.002776658813335089,-0.0022222087102504234,,0.001203077579124965,,0.0026417742505871287,-0.003738979541052073,-0.0033094216894075635,,-0.0007182029326662268,-0.00170155130808866,,0.001507676111959536,0.0012580595281933373,
095610,0.0008955921645156635,-0.0009010877327296783,-0.00022673675377433752,,-0.0009278893652347269,0.00011358336833380069,,-0.0011000514594545663,,-0.0034508554340215475,0.00014669604473324004,,-0.0004010572863853442,,0.0022222009352444983,-0.0015538505410865999,-0.0014026382301442133,,0.0015601703636103183,-0.0017517659286434993,,0.0014215629284227596,0.001390457981711744,
095660,-0.019216799423694655,0.006748433027926297,-0.0036441121531639725,,0.002944710749275319,-0.007930383764533791,,0.01149187384555801,,0.019690396201427013,-0.01575063534583819,,0.0028645391574415708,,0.008604276623962225,-0.005886305542491061,-0.0012085412706607113,,0.025225860309774688,-0.003038766914802454,,0.006970966104251764,-0.023714014372436865,
095700,-0.00046178731565585634,-0.0005762568253068392,-0.00042646396874612273,,-0.001069733252237186,-0.002024994420208924,,-0.00010811796607286765,,-3.8877305637809556e-05,-0.001243882504749774,,-0.0002621278711202673,,-0.0009381657524041946,-0.00041934575900745216,-0.0007312934138404003,,-0.0003717522506275569,-0.0005982482404174496,,0.0011213375780579407,-0.0001302824681770421,
095720,0.006891626368341403,-0.004991875808162377,0.0009439553310713516,,-0.0030338183477487354,0.00931502672076122,,-0.00011747360225884626,,0.0007835343142984931,-0.007406640035559177,,-0.009606856456905713,,0.0004031884534158469,0.00039007254126727995,-0.0024452803978736986,,0.003620263552072705,-0.002060541981467082,,-0.0009855369568971888,-0.00021537361870835296,
095910,0.0029146839403053114,-0.002010310086778928,-0.0018091534217936685,,-0.0002124987421398003,0.0019515302082937778,,0.0003352393908040787,,0.0021563192453655546,-0.0004747032644676905,,-0.0019435883387653177,,0.001270230481942108,-0.001122408003804702,-0.0025062868397943815,,-0.0006480684406639038,-0.0026760233823724527,,0.0014642057213197176,-0.0006712930278699525,
096040,-0.001087959666233521,0.0008323323217411684,0.0004977519565966843,,0.00037214879667204364,0.00028593818645520556,,0.000646280061498759,,-0.00013478920979247808,0.0001958092926052834,,-8.728918658993386e-05,,-4.092043108744022e-05,0.00015609415752238626,5.838461079258388e-05,,-8.728391540913663e-05,0.000168359335692416,,-0.0001524274387792032,0.00016882817907678713,
096240,0.003943546785535503,-0.0018807328507357097,0.002897405126021837,,-0.0027883496842367435,-0.002270637265207766,,-0.0008456548243732949,,0.0007099793646114833,-0.0006652500145639613,,-0.0011369929214090206,,2.5623879435056674e-05,0.0005651756264618109,-0.0006354669048610758,,0.000545606637427037,-0.00020589994921319427,,0.000640027455319316,-2.6153510478406482e-05,
096300,0.0,0.0,6.595782137177059e-05,,0.00024977566396045567,-0.000184294464811416,,0.00022170376219595713,,-0.00010835442402685688,0.00021144048421649787,,0.0006857201453688781,,-0.0002495071384437979,-3.789286718208383e-05,-0.00029896056970230646,,3.8427980578642376e-05,-2.9943499923065965e-05,,0.0,-0.000267673431716986,
096350,-0.0008860800549890558,-0.000571623617555749,-0.000215183845721355,,-0.0008467283291529802,-0.00034239442985646367,,-0.0003067869477785406,,4.8202055892554836e-05,0.00045280517254936507,,0.0002867045642324799,,-7.028019930650436e-05,9.27763569350717e-05,0.0002972342790112727,,-3.506414370026697e-05,0.000571402121114518,,-0.00015619715117555987,-0.00017221991208479526,
096610,0.00044932657931143704,-0.0007085729700228606,-0.0014410017512227415,,0.00019207999280919797,0.00016026287669994546,,-0.0005288566491781182,,0.0006210394912014164,-9.556356327294645e-05,,0.0010608719011687962,,-8.895271018909629e-05,-0.00033251862635532846,-0.00046576634718825324,,-0.0006380018831520753,-0.000870660712389172,,-0.0019254697042800672,-0.0004764091506174285,
096630,0.00014106737759105086,0.0004741688248571331,-0.00012552509144997926,,0.0002379283562326348,4.055220056305383e-05,,0.00019331242975874425,,0.00013963084626237465,0.00042375860473509316,,-0.0005553559173650473,,0.00019007881467706506,-0.00024149952589378157,0.0006861361049173268,,-1.8592213355791958e-05,-1.886741343609795e-05,,-0.0012228423213191163,0.0004870779129534138,
096640,0.009444146325250279,-0.0018702076013411156,-0.0013874610875645225,,-0.008452069888652195,-0.0007689202692788506,,0.0007486203563145556,,0.0006390159869438646,-0.0026805578206263608,,0.00801712458128436,,-0.003042058092277585,-0.0015785497050739969,-0.009482635931364848,,-0.0026424585561377226,-0.019274167002495537,,0.02016128878974294,0.004342227606680182,
096760,-0.000524109576762809,0.0002659974590337572,-0.0005516747292658324,,-0.000568103510070343,0.00041875435872965115,,0.003685559212737886,,0.0003593421351942643,-0.001451921992971435,,-0.00014724782425555734,,0.0001600141324199924,0.0,0.002477649777477322,,0.004259397629479785,-0.0011678386451395829,,-0.0009920493072622656,-0.0005403323301384931,
096770,-0.12641160156926606,0.05360782860249046,0.12127455889780472,,-0.11982182733091318,-0.03677995738770069,,0.02220800983003278,,0.1682523157053275,0.05388895532881727,,0.05203738321572732,,0.07748734980865626,0.12832329951233634,0.035601288590017044,,-0.0851790896456015,-0.334368361850153,,0.25625167479857247,0.10012071096043261,
096775,-0.0004927028638323915,-2.612721029571278e-05,-0.00031475430955396855,,0.0002442120320005773,-6.262064784766727e-05,,0.00025386048171964005,,0.0007915920967594609,-2.1240053389410683e-05,,-0.0003539955945512618,,0.0004042887329313359,0.0005682674132518338,-0.00035248217419997003,,-9.509899920633808e-06,-0.0007231633908218689,,0.0008240188459202699,0.0002673109617140578,
096870,0.0004120126920865666,2.637210309526064e-05,0.00040237173230840017,,0.0007064233396443207,0.00037396822127794467,,0.00032698872350435805,,-3.0677439220780065e-05,0.0002891666179095484,,0.00016082177902452882,,0.00018287092507769575,-0.00010129072209787271,0.00023418798589262845,,-8.412073763227365e-05,0.0005991986136827492,,-0.00020052921792115716,-0.0018763288592853356,
097230,-0.004792390328023516,-0.0015138753844057976,0.016191518312748815,,-0.012040717586841268,0.001172768548806008,,0.007587088531696887,,0.03813492082361693,-0.043859839128079274,,0.00309180369901376,,0.011716850041440506,0.022712142434754265,-0.018697882838411378,,-0.03520233595229982,-0.020341949206673326,,0.006328940426084182,0.0140342687475199,
097780,-8.840059555693532e-05,5.2081868600658316e-05,0.0002555017642302448,,-0.0008472645329972475,0.0007616031599202546,,-0.0009066058718377537,,-0.0022063165906131025,0.002298187420636278,,-0.000821790756430909,,0.0008388982159091779,0.0008018400107157827,0.0008943723587569803,,-0.00018083533444751033,-0.0011643869090181688,,0.003821442616777542,0.003563453696641613,
097870,0.0001774580194481432,5.467833253108576e-05,-0.00019579526582971343,,4.3923514261498016e-05,6.564396240827286e-05,,-0.001569249657109241,,0.00031507428065729264,-0.00022774571715224632,,-0.0008936985703314824,,-0.0011415362550649425,-0.0011053515535570828,0.0005204243358773332,,-0.0008518841858103704,0.0006142126704510043,,-0.0006731584274768078,0.0005302888819569866,
097950,0.0018503076388467021,-0.013307016796119137,0.030161482622139565,,-0.007383248493128942,0.00487516220672304,,0.007608034846879616,,-0.03057111445980622,-0.0049129329850335236,,-0.0226439799518812,,0.043171022659882985,0.023272589650206028,0.0014545680350812786,,0.0814042206272625,0.032648612026516144,,0.03615449010916365,-0.04176646900584087,
097955,-9.376665192717693e-05,4.220490962538323e-05,0.00048736728323980476,,9.04414641882036e-05,7.872983870817111e-05,,0.00027941223848166295,,-0.00021230388966042118,-4.488926569666107e-05,,-0.0005797464442468839,,0.000545888588752659,-0.00018865071460574316,-0.0001644141364418309,,0.0007858498608767757,-0.00016144287829468628,,0.00032907933887770945,-0.00015597908352291435,
097959,-0.006719118713985818,,,,,,,,,,,,,,,,,,,,,,,
098120,-0.00016668906845417872,-0.0002896348763031406,-0.0002592107323376244,,0.00035095652050318426,0.00014260652874075323,,0.00010797086732029662,,0.0002741501846739199,0.0001376663299653654,,7.822908370683134e-05,,-0.0003435044603381041,-0.00017209780749589853,0.00023544867725798377,,-0.00020324190455857868,3.360758757952559e-06,,-0.0005046257740370002,0.00028693237248855,
098150,4.0990490943327365e-05,-0.0,-0.0,,-0.0,-0.0,,-0.0,,-7.654407800280596e-06,3.201928067256986e-06,,1.707988531014139e-06,,8.12950555071603e-06,-5.68030656452222e-07,-0.0,,-0.0,-1.1830543645864416e-06,,-3.4608490930544363e-06,-3.631250510897042e-06,
098400,-0.0017349314267596924,0.0008056402823950711,-0.000508656216095124,,0.0002612875956409232,0.0012092903986104103,,-0.001629579608928053,,-0.0021428911915720036,-0.0002225855761551813,,5.857938129703691e-05,,0.000287377868990432,0.0005871518707339168,0.0011011132053269379,,0.0003502238536781502,0.00038131623699608284,,1.0621597319511789e-05,0.0005477433611969615,
098460,-8.414698923396847e-05,0.00020726095989620464,0.0020006904180363107,,0.0005061540953716615,0.00037204931795912144,,-0.0005335558138306921,,0.003229672981475636,0.002079029476378024,,-0.0008044818598996231,,0.0035704879041788353,-0.0010561321231374638,0.0006949516450437932,,0.0027386133283724043,-0.0017308626450240419,,0.003883547478887366,0.0013642588224084737,
098660,1.562977468495675e-05,0.0002401041122514735,-6.34953243271053e-05,,0.00018156524981573094,-1.5944982557713114e-05,,0.00012081815945756927,,-0.0001118621096718255,0.00012455473719731667,,2.16536821286759e-05,,-5.336555155309981e-05,-0.0003051804604527179,0.00015770177337033828,,-0.0023862758806074626,0.0014442648077045493,,-0.00031075715099161254,-0.00014465440632242896,
099210,0.0003097231136666258,0.0003014580843577138,-0.00014321569995398543,,0.0011827111629963008,-5.200536627712299e-05,,-3.285126939720914e-05,,0.0004220486396772671,0.00014105559119609716,,0.00011602298508475309,,0.00013080802533716753,0.0002055751063049636,1.176064851901897e-05,,0.00010246555944405779,-4.9179694952041536e-05,,0.0002478077774674096,0.0001318739862710869,
099220,0.003833919116349029,-0.0008095485112103644,-0.0016257057965905497,,-0.00021627111871267064,0.0071477543068572645,,-0.002472897177654263,,0.0012629588062181211,-0.0006430174194474538,,-0.0011984433684683223,,-5.040223449257588e-05,-0.0006094727585749771,-0.0026596610854299385,,0.001711480453120515,-0.0011141719911987088,,0.0032857592410630103,0.0002246110951822592,
099320,-7.625713509057375e-05,0.000720802626040089,0.0022971976455270168,,-0.00016096961971686326,-0.004240028175214963,,0.00021683689883480689,,0.0003088353793792211,-0.0006706587277181274,,-0.0007076943406173993,,0.00021203846735603495,-0.00024238549468145437,-0.00038778676236782825,,-0.0001407336979725891,-0.0004120593295342762,,7.98965107430681e-05,-1.529067483616369e-05,
099340,-0.0005419669679041693,0.0006481044510214315,0.00018829797452971016,,-9.331013129767435e-05,-0.0004410105867103731,,-0.00015442311314358822,,0.000170792714838381,4.914021694945024e-05,,8.963206341996416e-05,,0.00030748765876910963,0.00014227796281113947,-0.0003900653154563648,,-0.00020505959932728626,-3.6343960279918755e-05,,0.00010789526423996695,-0.00026696942814950975,
