티커,2010-01-05,2010-02-05,2010-03-05,2010-04-05,2010-05-05,2010-06-05,2010-07-05,2010-08-05,2010-09-05,2010-10-05,2010-11-05,2010-12-05,2011-01-05,2011-02-05,2011-03-05,2011-04-05,2011-05-05,2011-06-05,2011-07-05,2011-08-05,2011-09-05,2011-10-05,2011-11-05,2011-12-05
054800,-0.00010807146889886069,0.00021309876956813288,-0.00015812972523833392,0.0015043080717386736,,,-0.0005036580041043738,-0.0003289492651206973,,0.0008865196926969419,-0.001134106406633067,,-0.0017164193083184728,,,0.0010472210032629937,,,-0.004173625399480922,-0.00032783253025645405,-0.00022403016108744398,0.0005814666339510439,,-0.0006207520396414174
054920,-0.00018699511755026143,-1.2283408008341432e-05,0.0008329011174569119,-0.0,,,-0.000538867022322866,-0.00014253750877106367,,9.36755219800506e-05,0.0002699707987570184,,2.3415969767014547e-05,,,0.0002700185434080177,,,-9.955918170754517e-06,-4.5571231480273014e-05,0.00021509910988205794,-9.022016795734595e-05,,-0.0007726211593831108
054930,0.00101846658179472,3.313781740418346e-05,0.000526265768659199,-0.00036152432804965477,,,0.0005083599769078597,-0.000545533072242134,,0.00021201872946115943,-0.000783902014373566,,-5.9163543679104655e-05,,,-0.00027121574621383676,,,0.0005003895905073149,0.0005881655168096681,0.0005585334528560206,-0.00041069698551756957,,-0.0003316155828374811
054940,-0.0029942339503875896,-0.001375230082561734,-0.002484600564339954,-0.00017316701161403745,,,-0.0007296946154898787,0.0001258847519321328,,-0.0005104669150156707,0.0004705603435614107,,-0.0009223072950228727,,,-0.0,,,0.0003465697688533601,0.0011793617582636243,0.0005861153820462099,-0.0009178675884930013,,-0.0002502740650357001
054950,-0.004669722252302918,-0.00019426382869635226,-0.00044311622470396845,-0.0008590431237302863,,,-0.0025505672122516044,0.0013438674933791048,,0.0026266878924081105,-0.0006223583335779733,,-0.0007273128058946865,,,0.0011282216250384702,,,0.001788595661966877,0.004606287778240723,-0.0019303932376176015,0.0036330244001781756,,-0.00021986254141207568
055250,-0.0002778434327305613,-0.0002969851389937519,-0.002133465515130438,-0.0021006130984105487,,,0.0006930638499295551,-0.0,,,,,,,,,,,,,,,,
055550,-0.128438362615581,0.017221394748192998,0.13461419113819872,0.054189125217459395,,,0.1572588477449603,-0.22919001481793738,,-0.09869232516336675,0.03037437358429321,,-0.1506905929094663,,,0.025534037045199902,,,-0.13923094098986366,-0.3314441591424508,-0.12137084564627303,0.18523281833640828,,-0.11781136478290401
056000,-0.0012738734803150065,-0.0005720031490154735,0.0011769871580962496,-0.00018241662757536003,,,-0.00023916655082869493,-0.000721207043104554,,0.00039752269596449,0.001051641041262318,,0.00024932980272411115,,,0.0004895506053572993,,,0.00025000363782237976,0.0005433257881635597,0.0005957134375213387,-0.00028139372710367914,,-0.0009318506890854851
056010,-0.002520037742178157,0.0020278013369355676,-0.002510404763184847,-0.001585025984287339,,,0.0021475594708830707,-0.0002467739737532407,,0.0005919631942417027,0.00072361726875452,,1.1386600233523648e-05,,,0.000264934019835999,,,0.0001511020203901806,0.0002614374616910752,3.651199722331911e-05,-0.00011545577812745384,,0.00021626751227695712
056080,0.0002619029926055393,-0.0005793534680761981,0.0010643708363213818,0.0004195653688094044,,,-0.0001918052133187455,9.431579690110607e-05,,-0.00010584036672341036,-0.0003353416090474837,,0.00018964994928244406,,,6.408053532529852e-05,,,-0.0002507889501289686,-0.0015665531438489061,-0.002058607736937277,-0.001564954212684188,,-0.0037776841412636144
056190,-0.002561670569315778,0.0017386585412750297,0.012916856044314747,0.009116666626424018,,,-0.007814827345803353,0.012607867046819158,,0.015185339886803472,0.0023283184696971126,,0.013086326432785574,,,-0.011028828090776158,,,0.0019070607200524026,-0.003880847750740443,-0.015812275148323566,0.012867036548244677,,-0.007722797283635437
056200,-0.004146866974001718,-0.0006775130979854649,-0.00020272381638764564,-0.0007567347164701188,,,-0.0006408477592319628,0.001296329183177637,,0.004299463351211618,-0.0009413445634565023,,0.003525091778131203,,,,,,,,,,,
056340,-0.0004852936227536346,-0.00024599065698807036,0.0006597305280949773,-0.0004936678053539938,,,0.0008116182505048035,-3.9545569178245566e-05,,0.00017914887039933078,9.689118684922929e-05,,-0.00016561739695940148,,,0.0012256996459157265,,,-0.0009168099397399186,0.0002807402055695264,0.0011363680150199233,-0.0003452925507085905,,0.000375198196613943
056360,-0.0001857153119951387,8.549198643604693e-05,0.0004544851082092599,0.00023796865694734906,,,-0.00013535493578780393,0.00021138340815384,,-0.00013348218978695664,0.00031207327610075576,,0.00013310804677195174,,,2.7114332545383305e-05,,,-6.213533122139977e-05,8.344042590437234e-05,0.00021037847191062397,-0.0001051311548127843,,-0.00017912805994019365
056700,-0.004125184383931718,-0.00018808307822357632,0.0012125099287626717,0.0031995278179877337,,,-0.0047124298645186075,-0.002055218150367556,,0.002114044082540533,-0.0018948644479433584,,0.000325229906471088,,,-0.0031575852705564155,,,-0.0013510340444334804,-0.000803557939017075,-0.0028921777605047986,0.0019323133596452797,,0.0007151957175575786
056710,0.0005992423475839373,0.0022047852136974394,-0.00881563832861383,-0.0005967773176805746,,,0.00026244025759387333,0.0002873074958838358,,-0.0034914134064134663,-0.0009518034398057611,,0.0010594704871651757,,,-0.0037786097501422604,,,0.000848705738166801,0.0004297070457351053,0.001871870065256417,0.000635527588897101,,-0.0006419278807899697
056730,-0.0004816713180394311,-8.491356498203832e-05,-0.00022899184732063063,6.662303888086737e-05,,,3.740203862114605e-05,1.5374294148412634e-05,,5.0044578460445165e-06,-9.760471198646213e-05,,0.0006908020565419873,,,-0.0012035212231506643,,,-7.261363820924907e-05,-0.000575045959729732,0.0006630559733316134,-0.0003001751616403308,,0.001795422943175591
056810,-0.002990376928850317,-0.0009867504171227135,0.000544301145727992,0.00030421863932214875,,,-0.0003191463558457776,0.0002745530731212835,,0.0007938725394136417,0.0006234827649314481,,8.267459649963113e-05,,,0.00011655707371065831,,,0.0001537697810870714,0.0003356007892871228,0.0003031780937895373,-0.0004328175653914163,,0.00016055114094230122
056850,-0.0,0.0023026426786857427,9.4616076788841e-05,,,,,,,,,,,,,,,,,,,,,
057030,-0.0004093411135429629,0.0005240270998355089,0.0003052664513750456,-0.00032266435943480994,,,-3.2912331353840626e-05,-3.027961951175664e-05,,-0.00018764201774096589,4.1381348738595906e-05,,-0.00010376726780499094,,,1.2325458750758504e-05,,,8.617800035050948e-05,-0.0003677482786346134,-0.0004771203078939947,0.0003394942160471591,,-0.00032543324796082096
057100,-0.0003507976275177544,-0.0,-0.0,0.0020600969768321915,,,,,,,,,,,,,,,,,,,,
057500,-0.00013992624218932417,-1.3805732617487178e-05,0.0003361213634067605,0.0002945144237681788,,,-0.00047943610353160177,-0.00037742785872533547,,0.00035626091612177616,0.002796749299330174,,-0.0007901165145398853,,,-0.0017853397967961537,,,-0.001996147211434636,-0.0025094086749586513,-0.0024071648360890806,0.0009499754740319314,,-0.0004996550568598149
057540,-0.0001520698915292928,0.00020767335126489577,0.0001851614457386049,0.00035250715054792146,,,-0.0003103210090316536,-0.0007287774353038228,,8.349218868403855e-05,0.0006823791866152027,,0.0003276875477063805,,,0.0003931851805338167,,,9.533958269060517e-05,0.0004204938705947843,0.0006422585888670973,-0.0010603686725777816,,-0.0004605364221292432
057680,-0.0029951607006646944,-0.0006020701839727601,0.0005623299452802081,-0.0011143090060584723,,,2.441187289627644e-05,0.00034304608328859814,,-0.0002829428355968388,0.00024668520111560715,,0.00035207341956179807,,,0.0009029081839841231,,,-5.734482756875208e-05,0.0005215580760336753,2.451384494515439e-05,0.00016989824145553632,,-0.00045270815409534024
057880,0.0009853255434441846,0.0003029051181414011,-0.00021180335042369204,-0.0006482074930668649,,,9.240249721703278e-05,8.614871307577315e-05,,-0.0003260565840625857,0.0003105664572299764,,0.00020593746031134555,,,0.00011600205336537685,,,-8.256762354181957e-05,1.1112331001925189e-05,0.00031642375110913694,-0.0003716753107807565,,-7.193920662764795e-05
058220,-3.0743323282852014e-06,1.2068352835748886e-05,-4.098941232085484e-05,-0.0001065836842385756,,,0.0001352452039708849,5.4619860863801685e-05,,-3.516833679305858e-05,1.5338014451183866e-05,,-1.4059246999129524e-05,,,0.00017140636709380924,,,0.00018449647816560797,0.00024287123032455538,0.0002630885760241555,-0.0004636686148695455,,-5.748731341558581e-06
058370,-0.0012311359976245734,0.00015878087149749257,0.001281347852947746,0.00015035962158134385,,,0.00029027406269263015,0.000821185082339252,,-0.0003370240075464211,0.0006610764326493272,,0.000406410945530388,,,-0.0,,,-0.0,-0.0,0.0004860058796011131,0.0003721413522372658,,0.0001686597700389037
058420,0.0008955945074560891,8.64938322007847e-05,0.0002870919902777044,-0.0003436379667381215,,,-0.0006499441651504194,0.00010452869692888735,,-0.00031291261588773636,4.0458973030723734e-05,,-4.282069342995097e-05,,,-2.3932866890129604e-05,,,0.0005136490562550496,0.00035526089726300243,0.00027875816964149225,-0.000365537035324673,,-0.0002729045787676124
058430,9.210891870092041e-05,-0.000356281566964828,0.0010536701641413453,0.0004372722824981539,,,0.003293762331312853,-0.000835725943759052,,-0.0005124921863250022,-0.0014813712905895511,,-0.0014445144693229456,,,0.00034793793033877004,,,-0.00042696485318935315,-0.00146032612801948,-0.0029208810272421037,0.0006348599100960208,,0.0
058450,0.00012034471331320802,0.00028891657356860213,-0.0001127296794075973,-4.673636916752261e-06,,,-6.3557240552325e-05,0.00013790415305498036,,-0.00012820824050003085,0.00018588625533381,,2.682994673950896e-05,,,-0.0007476632450125185,,,0.00016970561417573122,0.00016220039418179944,0.00021791819188761522,-0.00025439130338699985,,-0.00021802675395996558
058470,-0.002533808768337805,-0.0005044347745203744,0.0003350964397010837,0.0008529087993530183,,,0.0004753531519939383,-0.00037236070935436455,,0.0009492967233897522,0.00010218591849823237,,0.0006749942978270722,,,-0.0003512530095403669,,,-0.0004312154506098081,-0.000992802540075989,-0.0016710734291800924,0.0018654103678283336,,-0.0007059187799920651
058480,0.00022728081746292128,6.889197232276661e-05,0.000692583477348434,0.0014736611704169132,,,,,,,,,,,,,,,,,,,,
058530,0.0003593305546089995,-0.000360307405164649,0.00018909482637577621,-0.0,,,0.0003069311445962662,-4.40842179900521e-05,,0.00038367141990687005,0.0002406775103175937,,-0.0005422280324835234,,,0.00042186507725539024,,,-0.0015178096725658589,0.0009843673024571193,-0.00023132985740113504,-0.0004650149582001629,,8.812615895013604e-05
058610,-0.002427900308595535,0.0005437253079678422,-0.001378801341887993,8.304089151739173e-05,,,0.00014497562546384338,-0.0003934332544170745,,0.0003609168341958527,-0.0007708223119749181,,-0.0001937405122327344,,,-3.437864218035264e-05,,,0.0003634268022431404,0.000672636105657353,0.0007637361990256395,-0.0006448549862247269,,-0.0001838992521199318
058630,-0.0024223088411844556,-0.0007225310809348915,-0.0009154354348755422,0.0009230512813992211,,,0.00036392234849367037,-0.0012368753958942632,,0.00045837918609149803,-0.001025610901885953,,-0.0008948514474194906,,,0.00046063077223029876,,,-0.0012281552649067418,0.0031704794326780006,-0.0027822404938478134,0.002319339209328355,,-0.0008544707562183635
058650,-0.001106374883019817,-8.62591504749362e-05,0.0014205491467743272,-0.00024252405415666007,,,0.00349588509206138,0.004148842545148976,,0.0071635307135765915,-0.0012004546966330682,,0.0025526884783222377,,,0.001538456807416068,,,0.0035963297538639106,-0.003479934605715771,-0.013295819412229112,0.0,,0.0028366876841295955
058690,0.0003731098535925825,0.000528319818506115,0.002016939626549637,0.0004182494605366728,,,-0.0,0.0005618133172395042,,,,,,,,,,,,,,,,
058730,-0.00014053625566128335,0.0003057966440031177,-7.805842554745082e-05,0.00046182914898073034,,,0.00014213638529199377,0.0002500703594677221,,-1.0699528292200698e-05,0.00021901620525007469,,0.00011547315749025193,,,-3.7137579071305494e-05,,,-0.0003946108215971282,0.00031246411608742156,0.00037743853259499096,-0.00022383629522950405,,3.534026860747993e-05
058820,0.0010613259187729168,0.00021433588596026255,0.00015144248452902409,5.7475433624628874e-05,,,-6.651417676782185e-05,-0.0003356481756868352,,0.0002822837121925836,-5.815197589652256e-05,,-0.0010418629987822643,,,0.001225172147986554,,,-0.0005322285619237217,-0.0003764839417516892,-0.0005296645935391101,0.0008861462878844377,,0.00040024740941584834
058900,0.00018248765636395898,0.0005709651196552069,-0.00022022079498298559,-0.0,,,1.659618290053809e-05,-0.0,,2.192987299770833e-05,,,,,,,,,,,,,,
059090,-0.00040402766566417813,0.00020238277638415494,5.196139592738498e-05,-0.0005588923731242537,,,0.0003176363652201853,-0.0010780024929561139,,-0.0015596363708320377,0.0030962344546205697,,-0.000341131267746707,,,-0.00023000862912019978,,,-0.0009657763260849446,0.0011466464763991995,-9.280686813970539e-05,0.002195615171305139,,0.0008138108534495812
059100,0.0006219491093276138,-0.00013722857544470679,-0.0005197730541142809,0.0006799148862800243,,,-0.0003444214622866034,0.00024203276315132416,,-0.00025976486008048513,-1.2068264106353315e-05,,5.7253155343052694e-05,,,-0.0012755763072407153,,,0.0006819273751942966,0.0008711800791932787,-0.0004225904973339144,-0.0012262666164497187,,-0.0022505316947728097
059210,-0.0,6.754797914885359e-05,1.1691369891977018e-05,-0.00013924721929312647,,,-0.00024233475251541993,0.0003147595916456562,,-0.0002442387439599353,0.0003141366652182314,,1.891036888948501e-05,,,0.00022171439133922036,,,-0.004046986825473566,-0.001423823871070587,-0.0036423364437688723,-0.0009333747982309452,,0.0009683323036193079
060150,-0.0010241116232391483,-0.0002186051062541742,-0.0020879074755114076,-0.00071560779977846,,,-0.0010132287869775516,-7.91626061136154e-05,,0.0007375226538287807,-0.001489809725671976,,-0.0006537177865515677,,,-0.0009857230870889038,,,9.24491842048952e-05,-0.0003116628652624648,-0.0009978586783155358,0.0012343786699660355,,-0.0005460423728446422
060230,-0.0001276323722137246,0.00023623300827603388,0.00016032977872748182,7.298588723029986e-05,,,-0.0002710774053807587,2.707938117636943e-05,,-8.622467560195302e-05,-1.2979581522046078e-05,,-0.0003588047138256962,,,0.00024429383567137414,,,-6.790305870480135e-05,0.0006520998856817773,0.0010598782725369659,-0.0002992002077671469,,4.541101700840929e-05
060240,0.0003942710994360728,-0.0001834308143777178,0.000376016678837463,8.955639890173834e-05,,,0.00028611186577023873,-0.0002570783732046774,,-0.00020225064237268338,-3.555027274722381e-05,,0.0002793746502271313,,,0.00031247505326456,,,-4.496121626081462e-05,0.0005082733661453458,7.783411899944418e-05,0.00010090711260032077,,-0.00031814222258884275
060250,0.00023896505161241505,6.146179364737614e-05,2.5217661107784682e-05,-5.2243593234614814e-05,,,-0.0001579173060336422,5.7806643303722793e-05,,0.00010938962860382095,-0.0001270413926305329,,0.00020740129862433364,,,-0.00037691546975984254,,,-0.0006451423797922595,0.0002240665168777677,-0.0012307406521412767,0.001212004537763643,,0.001888430102757754
060260,0.00020969750087036163,-0.0,4.002308833923808e-05,-8.308470467831215e-05,,,4.789905702796507e-05,-3.588737458046387e-05,,3.495340515109691e-05,7.301778397753161e-05,,2.3078911641381754e-05,,,0.00014834029370760932,,,4.579389259267994e-05,0.0001957855939942479,0.00028862846054712157,-7.357289943382436e-05,,-9.502418433129035e-05
060280,0.004224568182669306,0.005828853038616243,0.002893817079782348,-0.0015876558743211067,,,-0.0060171560014787495,0.00019322109008601453,,0.0014570016041153882,-0.003742072702530355,,0.001025107639445438,,,-0.002639048768398891,,,-0.003558953298778073,0.005300443447589086,0.003085417070366337,-0.0034447076227277678,,-0.002219200484047213
060300,-0.00014543374086475958,0.0001991565946543221,-0.00041973230686399155,-0.00048512662809279864,,,0.00027807147733079074,-0.002846357285448684,,0.00020256680084038852,-0.0012297015080883476,,0.002217944153307495,,,-0.000116126653724061,,,-0.0009835330680810822,0.0006935524717597948,-0.0006553777771947844,0.002662491716889437,,0.00035031956513269165
060310,-0.0005660774766832514,0.0005959067736839228,-0.001409021671315618,-0.0,,,-0.0006495077883999801,0.00040628665970395916,,-0.002933499357085014,0.0020551508593302332,,0.004192754619788354,,,-0.0006321700677940019,,,0.0027678498153146706,0.006644275397280314,0.0036163056885347303,-0.0004224296880229489,,0.020210108635526722
060370,-0.0005884461356314177,-4.7610064478415215e-05,0.0046233735179911275,-0.0020009289062290266,,,-0.0016734355341549304,-0.00024474146579088447,,-0.001334061917719731,-0.0005538082884464587,,-0.0011024438884579902,,,-0.0004119479416254879,,,-0.0002518496348492829,-0.000251581626239989,-0.0010936233473217453,-0.00022628819093786643,,0.0001843564944782126
060380,0.00010382887072200528,0.00015095351333113834,-0.0002104886933470815,-0.00023163380161467166,,,-0.0,9.198980096646595e-05,,3.963302904196132e-05,9.366605117041455e-05,,0.00011042950943419406,,,-3.85629015051521e-05,,,-7.66127336713467e-06,0.00024731063371596814,0.00031228627981785714,-0.00015964993435525182,,4.0961907011446584e-05
060540,0.0003484516221833559,-3.8128339789426545e-06,4.22421968530615e-05,9.40146477333517e-05,,,5.8494885310070566e-05,-3.349890657618248e-05,,-1.8394879959174934e-05,5.2502820332741263e-05,,7.34073635106722e-05,,,7.483080403877458e-05,,,1.770900389224828e-05,-2.628830386912892e-05,-7.131365491140558e-05,-0.00013925064570486636,,5.030754410798184e-05
060560,-0.0019562208020436323,-0.00015905812675796595,-0.0002767085948011227,-4.8990637394328714e-05,,,-0.0003246802365850247,-8.315534932943642e-05,,-3.650983854208744e-05,0.0006040741047168193,,0.0004706620928867768,,,-0.00191434117883604,,,-0.0009420913027023552,0.0005936823845416475,0.0013571415045804812,-0.0013999145257435142,,-0.0035519532031746464
060570,0.001557647931914037,0.0006797262559372712,-0.00033124285824772916,-0.002559917651320727,,,-0.0018999360205159638,-0.0008118181130068872,,0.00020671906236966592,-0.001461037032784735,,0.00025725481532233244,,,-0.00046165238379049396,,,-0.0013958992704027476,0.0005866459968924722,0.0011706399635329674,-0.0007034105149339398,,-0.0017031219545275349
060590,0.001018067803069168,-0.0005560092866976925,-0.0006380213663222433,5.6441076690209444e-05,,,-8.298209070071325e-06,0.000706331067583599,,0.000626860661440201,-0.0007237354837124109,,-0.00020421724391791055,,,0.0007497542691220448,,,6.381458721314903e-05,-0.0008873522838989879,0.0014943899431056082,0.002717096503577805,,0.00046403634481342437
060670,0.0003771084222604184,1.4520077648068088e-05,0.0006402247697587616,1.7937586069939854e-05,,,,,,,,,,,,,,,,,,,,
060720,-0.0035364134969634938,0.003457355984639382,-0.005016852689465753,-0.003755475935560712,,,-0.0020966643120954843,0.00042138971359033763,,0.010618745640496136,-0.0032304380314774083,,-0.004253273073622588,,,-0.00302018863228317,,,-0.0027835866407255115,-0.0021829517344995925,-0.004010245041477848,0.00630041462313946,,-0.0016755032575479964
060750,-0.002137831952271442,0.00024887796329010203,-0.000499660833389784,-0.0002926678509696776,,,-0.0010710362679591722,0.0011885656423307642,,-0.0003686988002032534,-0.0003635779942070309,,0.0012563136693916148,,,0.0012838235585962046,,,,,,,,
060900,0.00016399190623563636,-0.0001621337352748557,9.169237937653372e-05,-0.0,,,-0.0,-0.0,,-0.0,0.00022965959390555118,,-0.00012447642542792015,,,0.001194861405578532,,,0.00017266077341165706,-0.0005619425990511739,0.00012898726993108584,-0.0011616888845129138,,0.0007549407578047064
060910,-0.00019985201385608795,-0.00019923141137735806,-0.00011721180430296966,0.0006457363160954907,,,-0.0,-0.0,,-0.0,-0.0,,-0.00010587646398614768,,,9.159461058754911e-05,,,-5.693607130767622e-05,0.00034922759963905794,0.0003837905328075171,-9.401733700941501e-05,,6.839703121915668e-05
061040,0.00038551510524939027,-0.00048184135090642306,0.0015049556068929622,-0.0011354381659472363,,,-0.0001032370670365661,-0.000566696849797677,,-0.0002823021310156589,0.0006396693769590905,,-0.0008572161692210363,,,0.00016226629505733896,,,0.0004908722217719094,0.0006322730227202267,0.00017519884992035106,-0.00015207975117790106,,9.374769222325612e-06
061050,-0.00029133732546729414,0.003103868881047241,0.0002636244500369302,-0.0018553880967152516,,,-0.0003652519459523841,-0.0005672249819785107,,-0.00023958701013752906,-0.0009713214418500144,,-0.0007434588440969865,,,0.0006343784299586402,,,0.00026475255282254874,0.00039309432899153527,6.873077036777799e-05,0.0004523393752939511,,-0.0
061140,0.0017814657460675574,-0.001502298618726698,-0.0013652749790626234,0.0022624995814414435,,,0.001222507436692774,0.0016172886511706555,,0.0015893778820296244,0.00013057678137999159,,0.0004532832494897618,,,0.0010683015428853044,,,-0.0,-0.0,-0.0,-0.0,,0.0006970308475094008
061250,0.0005537391443116705,0.00012476563178096233,-0.0007132174446402225,-3.3934336691976746e-05,,,0.00037138933108777283,0.00019278389967501255,,-3.4663011840088294e-05,0.00014620606657396578,,0.00032916921855178293,,,-7.758422337668799e-05,,,-0.00029899807960865964,0.0004993773562930261,0.00033303379445173334,-0.00029234457639585573,,-0.00014968311087581378
061460,0.004098977295850083,0.0018052345980704245,0.004105767515871674,0.00029196730378365607,,,-0.0028513195209596835,0.00256291596799788,,-0.0024960057315709353,-0.000703972930024981,,0.0,,,0.0028590519791287113,,,-0.0018306173515443593,0.0001694231118579364,-0.00419072177401244,0.0002429501337280251,,0.002972077249116768
062860,0.004138982320082454,0.00028796880749534337,0.002096402616533282,-0.00046153536458107367,,,-0.0036744610948248003,-0.0007127830887055968,,0.0008096633484523448,-0.0019160073291882868,,-0.0006156696559892137,,,-0.0002827813282862235,,,-0.0009134695074814504,-0.0012879896799725184,0.0010116065204385878,-0.0010799302324744147,,-0.000815766743028766
063080,-0.006033692340307674,0.000429383719753762,0.000814556227178374,0.0006543959882049251,,,-0.0006951179587617983,0.0013095862063595004,,-0.0017286548052588356,-0.0018168910297656183,,-0.0006091936458643378,,,0.0011408393563775898,,,0.007389146754550465,0.002672482222834114,0.0022529135865559913,0.0014462662206475368,,-0.0012305237465903489
063160,-0.0010996063611258802,-8.378471503744426e-05,-0.0006142171163849593,-0.00029681551076449095,,,-0.0003808375795039085,7.208583847030312e-05,,0.0009809260983650496,-0.00031553431208693916,,-0.000619481679969175,,,0.0005111763060437867,,,0.00031486335875318143,-0.0004115206411165872,-0.0022218344822919982,0.0012334022458383358,,0.0014726225705511047
063170,-0.0004661276191622205,6.294315337888771e-05,-0.0005065489668922208,0.0017959856324729316,,,-0.00046309365462916325,5.407091699521055e-05,,0.000939409439675024,-0.00025445830737413726,,-0.000551055338549836,,,-0.0003758359727875095,,,-5.119530502486151e-05,-0.0007740160285540583,-0.0010727626319428248,-0.0005586248778673092,,0.00019922473608386084
063440,0.00034914289341199145,-0.0004706460220335311,0.0009209320686849769,0.0005879766767196191,,,-0.002137565731137735,-0.0016442324129768108,,-5.2675822404793645e-05,-0.00020045809318511851,,0.0003338685330813083,,,8.577324152964133e-05,,,-0.0004005254436510438,0.00016280308068306358,0.00020127775042875611,-0.001235305657864705,,0.00022117176724832934
063570,-0.0006490705475074816,4.140734481045266e-05,0.0004494496625615737,0.0006260402217086589,,,-0.0005005023493053113,-0.00010854405068081425,,0.0008563021073915708,-0.00017658535663307254,,-2.0158004499783347e-05,,,-0.0005875031905182108,,,-0.0004442500018874588,0.00019381519194165863,-0.0009566157642571737,-0.00044968526670086323,,-0.00017628552804857756
064060,0.00012795854850533768,-0.00013427503429309153,0.0003686697132079472,1.6214431412987746e-05,,,,,,,,,,,,,,,,,,,,
064090,-0.00013352839007132124,-6.970712441629057e-05,0.00051169885914343,-0.00036386391473651724,,,-0.0003405472042562284,-0.0008213243627982267,,0.00025806182556659585,-0.0009361611706118626,,0.0011383686592582503,,,0.0006125207596140652,,,0.00025738794994594914,-0.0004261658140961168,-0.0002653336178549757,0.00113955945517616,,0.00032579048655118255
064240,0.0006580302635121584,0.0002672149905638285,0.0005189228415659236,0.0001681808232587931,,,3.126395607445133e-05,-5.309078252064394e-05,,-0.0008085523750590503,0.00017326077779879822,,0.00024410259732680258,,,-0.0005415475384078494,,,-0.00012597244863904198,0.0003125901139862269,0.0008215048319618919,-0.0011119489386247992,,-7.436236087351342e-05
064260,-0.008968919188686439,-0.0008379955818858618,0.007075376995024159,-0.005354245207342329,,,-0.0017898883254388442,-0.003162421461257252,,-0.0017635624980780874,-0.0024486228218862315,,-0.004395023523366107,,,-0.0030507873142641426,,,-0.0006196521193075531,-0.001425850245923991,-0.004301295328562727,0.001699551928698529,,0.004474648434682612
064420,-0.005426936528615323,0.003893878629382074,-0.0015491765933157398,0.012438355047948463,,,0.008514416501979096,0.0,,0.03344553436490105,-0.0036145204960414015,,0.0647224355840121,,,0.005049373831101639,,,-0.00780139503590578,-0.038308131539662484,-0.06613730376758524,0.029403775106211113,,-0.02635755966258386
064480,0.0007167852463242528,0.00018704754585192692,-0.0005384537150972335,0.00025500144821580196,,,0.0005330161063819587,-8.306136711512633e-06,,-0.00016006833992697077,0.00016924927380236037,,0.00012576577617846505,,,8.258515445632449e-05,,,2.0943214374694485e-05,0.0001385272594896518,8.111840800287446e-05,-0.000699134725516338,,-0.00020161807991597852
064520,-0.00011737625591533131,0.00034488101994260834,-0.0013590252719080987,0.0014676852096374262,,,-0.0010256309258931606,-0.000651211040959225,,-0.0005180279910805089,0.00025247402758245643,,0.0004121879958007289,,,0.0009349377543728721,,,0.0006894423605452968,0.00013896570479254573,0.0007981920061846742,-0.001787194539749722,,1.5628067127869662e-05
064550,-0.0012902109711585125,0.00030633891311490153,-0.0006296475535599079,0.0006053076622672208,,,-0.0014508495515662637,0.0007170764219961099,,0.00026065007412370627,-0.00020004059125108126,,0.00031060557782123583,,,0.0002572880683425178,,,-0.0005431990172771171,0.000468358983016582,0.000685454037563921,-0.0004892591019787178,,0.0009799809408882183
064760,0.00048493792817676034,-0.00025635231499568194,0.00036866973542689713,0.0010957437297040946,,,0.00036075710697671575,0.0016563897925286526,,0.001348701810327334,-0.0018302425834307028,,0.00032441336189328515,,,0.0022383818111915425,,,-0.00026869453607094294,-0.0036218513348990878,-0.007769475109062411,0.0030380039657889285,,-0.0017092512272018174
064800,0.0002908621652364793,-0.0004240594862387666,-0.00029812824789551427,0.00010760675277274096,,,-0.0003670776357048709,-0.00014626956295669903,,0.00011938984676383364,0.0005131881090967602,,0.0004045451311782175,,,0.00025940313331572734,,,-0.000709666872337713,-0.0003751391397099363,0.0014127456969182607,-9.766226761980224e-05,,-0.0013875176222566937
064820,-0.0028459766747037972,-0.0002898451804434817,0.0008851018101465138,-0.0008193601618181536,,,-0.0003321653706464562,-0.00030008527017404135,,0.00023049046921410157,-0.0006894111922056346,,8.621594486778095e-05,,,-6.17675278235334e-05,,,-0.0004916624931304645,-0.00105022541786038,0.0010319867935746152,-0.0005881682628302828,,0.0001803132507187512
064960,-0.004628518603745562,0.002355652988248457,0.0004431322493499447,-0.002171660208294055,,,-0.0010595854002253492,-0.00011026497732089228,,0.005974623970940237,-0.0014574611736419773,,0.0017390600883563801,,,-0.001331801561167638,,,0.002198110792236208,-0.0020480465949840945,-0.0037318221706672595,0.001459717958703208,,-0.0009290481706521751
065060,7.07608054283598e-05,-0.001562144875975359,-0.001188261528812674,-0.0006032284458668303,,,-0.0004720671730235474,-0.00047686507474882473,,-0.0018541369061487695,-0.0005020345345284382,,-0.00041502045154590954,,,0.00023952764173075137,,,-0.0002635074844100128,-0.00012959965530181045,0.0,0.00017944734912322597,,0.0031433143764747393
065130,-0.0016692448581025444,-0.001295661757315599,0.0007032512614477772,0.0007174888410931628,,,-0.0016917459735797855,-0.0010741105894999348,,0.0014377620992384718,-0.0008445392347133396,,0.0013315331429983564,,,-0.0019460717308824981,,,-0.0009813674434771223,-0.0014196194108597449,-0.0021076787427403956,0.0017283963377288363,,0.0009737512092847321
